Namespace(corpus='sgd', mode='train', nclass=37, batch_size=8, batch_size_val=2, emb_batch=0, epochs=100, gpu='0,1', lr=0.0001, nlayer=1, chunk_size=40, dropout=0.3, speaker_info='none', topic_info='none', nfinetune=1, seed=0)
Tokenizing train....
Done
Tokenizing val....
Done
Tokenizing test....
Done
Done

Let's use 1 GPUs!
Initializing model....
********************Epoch: 1********************
Batch: 1/149	loss: 3.611	loss_act:3.611
Batch: 36/149	loss: 0.001	loss_act:0.001
Batch: 43/149	loss: 0.013	loss_act:0.013
Batch: 50/149	loss: 0.008	loss_act:0.008
Batch: 57/149	loss: 0.013	loss_act:0.013
Batch: 64/149	loss: 0.002	loss_act:0.002
Batch: 71/149	loss: 0.004	loss_act:0.004
Batch: 78/149	loss: 0.028	loss_act:0.028
Batch: 85/149	loss: 0.003	loss_act:0.003
Batch: 92/149	loss: 0.001	loss_act:0.001
Batch: 99/149	loss: 0.001	loss_act:0.001
Batch: 106/149	loss: 0.002	loss_act:0.002
Batch: 113/149	loss: 0.002	loss_act:0.002
Batch: 120/149	loss: 0.002	loss_act:0.002
Batch: 127/149	loss: 0.007	loss_act:0.007
Batch: 134/149	loss: 0.004	loss_act:0.004
Batch: 141/149	loss: 0.001	loss_act:0.001
Batch: 148/149	loss: 0.001	loss_act:0.001
Batch: 149/149	loss: 0.008	loss_act:0.008
Epoch 20	Train Loss: 0.004	Val Acc: 1.000	Test Acc: 0.237
Best Epoch: 12	Best Epoch Val Acc: 1.000	Best Epoch Test Acc: 0.240, Best Test Acc: 0.243

********************Epoch: 21********************
Batch: 1/149	loss: 0.000	loss_act:0.000
Batch: 8/149	loss: 0.001	loss_act:0.001
Batch: 15/149	loss: 0.001	loss_act:0.001
Batch: 22/149	loss: 0.001	loss_act:0.001
Batch: 29/149	loss: 0.001	loss_act:0.001
Batch: 36/149	loss: 0.001	loss_act:0.001
Batch: 43/149	loss: 0.003	loss_act:0.003
Batch: 50/149	loss: 0.001	loss_act:0.001
Batch: 57/149	loss: 0.001	loss_act:0.001
Batch: 64/149	loss: 0.001	loss_act:0.001
Batch: 71/149	loss: 0.002	loss_act:0.002
Batch: 78/149	loss: 0.003	loss_act:0.003
Batch: 85/149	loss: 0.008	loss_act:0.008
Batch: 92/149	loss: 0.001	loss_act:0.001
Batch: 99/149	loss: 0.001	loss_act:0.001
Batch: 106/149	loss: 0.001	loss_act:0.001
Batch: 113/149	loss: 0.004	loss_act:0.004
Batch: 120/149	loss: 0.002	loss_act:0.002
Batch: 127/149	loss: 0.005	loss_act:0.005
Batch: 134/149	loss: 0.002	loss_act:0.002
Batch: 141/149	loss: 0.001	loss_act:0.001
Batch: 148/149	loss: 0.001	loss_act:0.001
Batch: 149/149	loss: 0.001	loss_act:0.001
Epoch 21	Train Loss: 0.003	Val Acc: 0.999	Test Acc: 0.238
Best Epoch: 12	Best Epoch Val Acc: 1.000	Best Epoch Test Acc: 0.240, Best Test Acc: 0.243

********************Epoch: 22********************
Batch: 1/149	loss: 0.001	loss_act:0.001
Batch: 8/149	loss: 0.002	loss_act:0.002
Batch: 15/149	loss: 0.001	loss_act:0.001
Batch: 22/149	loss: 0.003	loss_act:0.003
Batch: 29/149	loss: 0.001	loss_act:0.001
Batch: 36/149	loss: 0.000	loss_act:0.000
Batch: 43/149	loss: 0.001	loss_act:0.001
Batch: 50/149	loss: 0.001	loss_act:0.001
Batch: 57/149	loss: 0.001	loss_act:0.001
Batch: 64/149	loss: 0.001	loss_act:0.001
Batch: 71/149	loss: 0.001	loss_act:0.001
Batch: 78/149	loss: 0.003	loss_act:0.003
Batch: 85/149	loss: 0.002	loss_act:0.002
Batch: 92/149	loss: 0.001	loss_act:0.001
Batch: 99/149	loss: 0.002	loss_act:0.002
Batch: 106/149	loss: 0.001	loss_act:0.001
Batch: 113/149	loss: 0.001	loss_act:0.001
Batch: 120/149	loss: 0.001	loss_act:0.001
Batch: 127/149	loss: 0.001	loss_act:0.001
Batch: 134/149	loss: 0.002	loss_act:0.002
Batch: 141/149	loss: 0.005	loss_act:0.005
Batch: 148/149	loss: 0.000	loss_act:0.000
Batch: 149/149	loss: 0.001	loss_act:0.001
Epoch 22	Train Loss: 0.003	Val Acc: 0.999	Test Acc: 0.239
Best Epoch: 12	Best Epoch Val Acc: 1.000	Best Epoch Test Acc: 0.240, Best Test Acc: 0.243

Saving the best checkpoint....
Test Acc: 0.240
