speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,I got 10 hotels and one is 1 Hotel Brooklyn Bridge which is a 5 star hotel.,28,69,-1,-1,-1
0,Can I smoke there?,13,69,-1,-1,-1
1,Yes.,14,69,-1,-1,-1
0,May I know their phone number and address?,13,69,-1,-1,-1
1,It's +1 347-696-2500 and they are located at 60 Furman Street Brooklyn.,14,69,-1,-1,-1
0,That's good. Thanks.,24,69,-1,-1,-1
1,You are welcome!,12,69,-1,-1,-1
0,I'd like a three star hotel.,1,70,-1,-1,-1
1,What city would you like it in?,2,70,-1,-1,-1
0,Look for one in SD.,3,70,-1,-1,-1
1,I've got 10 hotels for you. Bahia Resort Hotel is a 3 star hotel.,28,70,-1,-1,-1
0,That's a good one.,25,70,-1,-1,-1
1,Would you like a reservation?,26,70,-1,-1,-1
0,Not right now. Thanks anyway.,27,70,-1,-1,-1
1,Have a nice day.,12,70,-1,-1,-1
0,I need to find a hotel that I'm able to smoke in.,1,71,-1,-1,-1
1,What city should I find hotels in?,2,71,-1,-1,-1
0,I need hotels in Los Angeles.,3,71,-1,-1,-1
1,I have 10 matching hotels including one called Banana Bungalow Hollywood which is 1 star.,28,71,-1,-1,-1
0,Sounds great.,25,71,-1,-1,-1
1,Do you wish to reserve the hotel?,26,71,-1,-1,-1
0,I don't want a reservation at this time.,29,71,-1,-1,-1
1,What else can I assist you with?,10,71,-1,-1,-1
0,No thank you you've been helpful.,11,71,-1,-1,-1
1,"Bye, have a great day!",12,71,-1,-1,-1
0,I want to search for a hotel.,17,72,-1,-1,-1
1,What city are you interested in?,2,72,-1,-1,-1
0,A hotel in New York City would be ideal.,3,72,-1,-1,-1
1,There are 10 hotels that may fit. There's a 5 star hotel called 1 Hotel Brooklyn Bridge.,28,72,-1,-1,-1
0,Can you give me their telephone number. And also find out the price for a night there.,13,72,-1,-1,-1
1,You can call them at +1 347-696-2500. The price for a night is $465.,14,72,-1,-1,-1
0,That seems pretty good.,25,72,-1,-1,-1
1,Do you want to make a reservation?,26,72,-1,-1,-1
0,"No, I don't need a reservation right now.",29,72,-1,-1,-1
1,What else can I do for you?,10,72,-1,-1,-1
0,"Nothing else, you've been of great help.",11,72,-1,-1,-1
1,Take care then and have a fine day.,12,72,-1,-1,-1
0,I want to find a hotel. Smoking preferred.,1,73,-1,-1,-1
1,What city are you looking in?,2,73,-1,-1,-1
0,I want to find some hotels in New York City.,3,73,-1,-1,-1
1,I found 10 hotels. 1 Hotel Brooklyn Bridge is a 5 star hotel.,28,73,-1,-1,-1
0,What's the address and the phone number?,13,73,-1,-1,-1
1,"The address is 60 Furman Street, Brooklyn and the number is +1 347-696-2500.",14,73,-1,-1,-1
0,Sounds great.,25,73,-1,-1,-1
1,Do you want to make a reservation?,26,73,-1,-1,-1
0,Not right now.,29,73,-1,-1,-1
1,Anything else I can do for you?,10,73,-1,-1,-1
0,"No, that's all. Thanks.",11,73,-1,-1,-1
1,Have a great day!,12,73,-1,-1,-1
0,"Looking for hotel in Delhi, India",1,74,-1,-1,-1
1,"I got 10 of them, There is the 5 start rated Aloft New Delhi Aerocity",28,74,-1,-1,-1
0,"That is good, thats all",24,74,-1,-1,-1
1,"bye, good day!",12,74,-1,-1,-1
0,"I need a hotel in London, UK with 1 room.",1,75,-1,-1,-1
1,There is a 5 star hotel called 45 Park Lane.,23,75,-1,-1,-1
0,Sounds great. I am all set for now.,24,75,-1,-1,-1
1,Goodbye. Have a great day.,12,75,-1,-1,-1
0,"I want to stay in a Hotel in London, UK. I need your help to find a three star hotel for me.",1,76,-1,-1,-1
1,Got 10 results. How about a Hotel called Abbey Court Hotel (Hyde Park) which is also a 3 star Hotel?,28,76,-1,-1,-1
0,"Yes, what is the cost per night?",13,76,-1,-1,-1
1,The total cost will be around $93 per night.,14,76,-1,-1,-1
0,"Okay, please search for something else based on my conditions.",30,76,-1,-1,-1
1,What about a 3 star Hotel named Accommodation London Bridge?,23,76,-1,-1,-1
0,I think this will be okay for me. Thanks and that's all.,24,76,-1,-1,-1
1,Have a good day.,12,76,-1,-1,-1
0,Can you help me find a hotel?,17,77,-1,-1,-1
1,In which city are you looking?,2,77,-1,-1,-1
0,"Can you find me something in London, UK?",3,77,-1,-1,-1
1,I found 10 matching hotels. One is a 5 star hotel called 45 Park Lane.,28,77,-1,-1,-1
0,Can you tell me the price?,13,77,-1,-1,-1
1,"Sure, it's $375 per night.",14,77,-1,-1,-1
0,Can you tell me their address and phone number?,13,77,-1,-1,-1
1,They're located at 45 Park Lane and can be reached at +44 20 7493 4545.,14,77,-1,-1,-1
0,"Thank you, that should be all for now.",24,77,-1,-1,-1
1,Have a great day!,12,77,-1,-1,-1
0,Could you help me find a hotel?,17,78,-1,-1,-1
1,"Sure, just let me know what city you would like to search in.",2,78,-1,-1,-1
0,"Find me a nice four star hotel in Seattle, WA.",3,78,-1,-1,-1
1,There is a nice 4 star hotel in the area called Crowne Plaza Seattle Downtown.,23,78,-1,-1,-1
0,How much are the rooms per night? Can you also get the address for me? Thanks.,13,78,-1,-1,-1
1,Rooms are $112 per night and the address is 1113 6th Avenue.,14,78,-1,-1,-1
0,Any other hotels in the area? I need to book two rooms.,31,78,-1,-1,-1
1,Yes there are! I've found 9 hotels for you. How about the Grand Hyatt Seattle? It has a 4 star rating.,28,78,-1,-1,-1
0,"Yeah, that sounds great. Thanks for the help. That will be all.",24,78,-1,-1,-1
1,Goodbye! Have a good day!,12,78,-1,-1,-1
0,I need to find a hotel.,17,79,-1,-1,-1
1,In which city do you want me to look?,2,79,-1,-1,-1
0,"I need one in Seattle, WA.",3,79,-1,-1,-1
1,The Ace Hotel Seattle is a 2 star hotel.,23,79,-1,-1,-1
0,Do they allow smoking? What is the contact number?,13,79,-1,-1,-1
1,They do not allow smoking and the number is +1 206-448-4721,14,79,-1,-1,-1
0,That's perfect.,25,79,-1,-1,-1
1,.Would you like to make the reservation?,26,79,-1,-1,-1
0,Yes please reserve the room.,32,79,-1,-1,-1
1,Which day is your check in day? How long will you be staying?,2,79,-1,-1,-1
0,I want to check in Monday next week and stay for five days.,3,79,-1,-1,-1
1,"You want to reserve 1 room at the Ace Hotel Seattle, in Seattle for 5 days beginning March 4th.",4,79,-1,-1,-1
0,Yes that is correct.,5,79,-1,-1,-1
1,Your reservation has been made.,15,79,-1,-1,-1
0,"Thanks for your help, that's all I needed.",16,79,-1,-1,-1
1,"Okay, bye! Have a good day.",12,79,-1,-1,-1
0,Can you find hotels for me?,17,80,-1,-1,-1
1,Which is your preferred city for the hotel?,2,80,-1,-1,-1
0,I would like a hotel in Seattle.,3,80,-1,-1,-1
1,There are 10 hotels that you may like. How about a 2 star hotel called Ace Hotel Seattle?,28,80,-1,-1,-1
0,"Okay, That sounds good to me.",25,80,-1,-1,-1
1,Do you want me to reserve a room in the hotel?,26,80,-1,-1,-1
0,"Yes, Please reserve a room for me.",32,80,-1,-1,-1
1,What is the duration of your stay?,2,80,-1,-1,-1
0,I will need the room for four days.,3,80,-1,-1,-1
1,What will be the date of check in?,2,80,-1,-1,-1
0,I want to check in on 7th of this month.,3,80,-1,-1,-1
1,Please confirm: You want me to reserve 1 room in Ace Hotel Seattle located in Seattle for 4 days and date of check in will be March 7th.,4,80,-1,-1,-1
0,"No, I want the room for seven days.",19,80,-1,-1,-1
1,Please confirm again: You want me to book a room in Ace Hotel Seattle for 7 days.,4,80,-1,-1,-1
0,"Yes, That is correct. Find me their Phone number and street address.",7,80,-1,-1,-1
1,Your room has been successfully reserved. You can call them on +1 206-448-4721 and their address is 2423 1st Avenue.,8,80,-1,-1,-1
0,Thank you so much!,9,80,-1,-1,-1
1,Can I help you with anything else?,10,80,-1,-1,-1
0,No. That will be all. Thank you!,11,80,-1,-1,-1
1,I am glad I could help. Have a nice day! Bye!,12,80,-1,-1,-1
0,I need to find a 5 star hotel in New York.,1,81,-1,-1,-1
1,There are 10 hotels which match. There's a 5 star hotel called 1 Hotel Brooklyn Bridge.,28,81,-1,-1,-1
0,Please give me their address.,13,81,-1,-1,-1
1,"They are located at 60 Furman Street, Brooklyn.",14,81,-1,-1,-1
0,Do they allow smoking there?,13,81,-1,-1,-1
1,"Yes, the allow smoking.",14,81,-1,-1,-1
0,That works for me. I'd like to make a reservation.,33,81,-1,-1,-1
1,How long will your stay be?,2,81,-1,-1,-1
0,I'll be there for 5 days.,3,81,-1,-1,-1
1,And when do you want to check in?,2,81,-1,-1,-1
0,I want to check in next Wednesday.,3,81,-1,-1,-1
1,I'll book you 1 room for 5 days at 1 Hotel Brooklyn Bridge in New York starting on March 6th. Is everything correct?,4,81,-1,-1,-1
0,"Yeah, that's all correct.",5,81,-1,-1,-1
1,I've made the reservation.,15,81,-1,-1,-1
0,Thanks so much for the help. I'll be going now.,16,81,-1,-1,-1
1,Goodbye and have a wonderful day.,12,81,-1,-1,-1
0,I need a hotel in London.,1,82,-1,-1,-1
1,There is a 5 star hotel at 45 Park Lane in London.,23,82,-1,-1,-1
0,That sounds good.,25,82,-1,-1,-1
1,Would you like to make a reservation?,26,82,-1,-1,-1
0,"Yes, I'd like to make a reservation for 2 rooms for four days beginning the day after tomorrow.",34,82,-1,-1,-1
1,Okay. Please confirm the following: You will be checking in on March 3rd at 45 Park Lane in London. You will have 2 rooms and will be staying for 4 days.,4,82,-1,-1,-1
0,That's it. Can you give me the address and let me know the cost per night?,7,82,-1,-1,-1
1,The address is 45 Park Lane and the cost is $585 per night. The rooms have been booked.,8,82,-1,-1,-1
0,Thanks. That's all I need.,16,82,-1,-1,-1
1,Enjoy your stay in London.,12,82,-1,-1,-1
0,I would like to find a 3 star hotel in San Diego.,1,83,-1,-1,-1
1,I have 10 hotels. One is called Bahia Resort Hotel and has 3 stars.,28,83,-1,-1,-1
0,Is smoking permitted?,13,83,-1,-1,-1
1,"No, it is not.",14,83,-1,-1,-1
0,"Ok then, that is fine.",25,83,-1,-1,-1
1,Can I do anything else for you?,10,83,-1,-1,-1
0,I would like to reserve the hotel for next Tuesday.,1,83,-1,-1,-1
1,When will you check out?,2,83,-1,-1,-1
0,I will need one room for 6 days.,3,83,-1,-1,-1
1,Please confirm 1 room for 6 days beginning on March 5th at the Bahia Resort Hotel in San Diego.,4,83,-1,-1,-1
0,"Great, what is the number?",7,83,-1,-1,-1
1,The reservation is confirmed and the number is +1 858-488-0551.,8,83,-1,-1,-1
0,"Great, thanks for the help.",9,83,-1,-1,-1
1,Can I do anything else for you?,10,83,-1,-1,-1
0,"No, I am all set.",11,83,-1,-1,-1
1,Have a great day.,12,83,-1,-1,-1
0,"Hi I'll be travelling and need a hotel to stay in, can you find one for me?",17,84,-1,-1,-1
1,"Of course, in what city would you like the hotel to be in?",2,84,-1,-1,-1
0,"I would like a hotel with a 1 star rating in London, UK.",3,84,-1,-1,-1
1,I managed to find a 1 star hotel called Abercorn House.,23,84,-1,-1,-1
0,Is there anything else? Preferably with three rooms?,31,84,-1,-1,-1
1,I found a 1 star hotel called Astor Hyde Park Hostel.,23,84,-1,-1,-1
0,How much is the room per night? And what is their contact number?,13,84,-1,-1,-1
1,The room cost is $90 per night and you can call them at +44 20 7581 0103.,14,84,-1,-1,-1
0,That works for me.,25,84,-1,-1,-1
1,Would you like me to book the hotel room for you?,26,84,-1,-1,-1
0,"Yes, I would like to reserve a room.",32,84,-1,-1,-1
1,What day would you like to check in?,2,84,-1,-1,-1
0,I would like to check in on the 9th of this month.,3,84,-1,-1,-1
1,What will be the duration of your stay?,2,84,-1,-1,-1
0,I would like to stay for 4 days.,3,84,-1,-1,-1
1,So you would like to stay at the Astor Hyde Park Hostel in London on March 9th. The duration of your stay will be 4 days and you would like 3 rooms. Is this correct?,4,84,-1,-1,-1
0,"Yes, that works for me? Is smoking permitted in the hotel? What's their address?",7,84,-1,-1,-1
1,The hotel has been booked. Their address is 191 Queen's Gate and smoking is not allowed.,8,84,-1,-1,-1
0,"Thank you, I appreciate all of your help. That's all I needed.",16,84,-1,-1,-1
1,"No problem, have a great day!",12,84,-1,-1,-1
0,Please help me find a hotel in San Fran with 1 rooms.,1,85,-1,-1,-1
1,I got 10 hotels and one is Amsterdam Hostel San Francisco which is a 1 star hotel.,28,85,-1,-1,-1
0,May I know their street address and price per night?,13,85,-1,-1,-1
1,They are located at 749 Taylor Street and room costs $54 per night.,14,85,-1,-1,-1
0,Can you find any other hotels? I prefer four - star hotel.,31,85,-1,-1,-1
1,I got 10 hotels and one is Argonaut Hotel which is a 4 star hotel.,28,85,-1,-1,-1
0,That's good!,25,85,-1,-1,-1
1,Will I reserve you the hotel?,26,85,-1,-1,-1
0,"Yes, I want to check in on March 8th for two days.",34,85,-1,-1,-1
1,"Okay, you want 1 rooms at Argonaut Hotel in San Francisco on March 8th for 2 days. Please confirm.",4,85,-1,-1,-1
0,Good. May I know their street address and phone number?,7,85,-1,-1,-1
1,They are located at 495 Jefferson Street and their phone number is +1 415-563-0800. Your reservation is now confirmed!,8,85,-1,-1,-1
0,Thank you.,9,85,-1,-1,-1
1,Anything else I can help you with?,10,85,-1,-1,-1
0,"No, thanks.",11,85,-1,-1,-1
1,You are welcome!,12,85,-1,-1,-1
0,I need a hotel in San Fran.,1,86,-1,-1,-1
1,"There are 10 options, what about a 1 star called Amsterdam Hostel San Francisco.",28,86,-1,-1,-1
0,How much do they cost per night and can you smoke in your room?,13,86,-1,-1,-1
1,No smoking is permitted and it costs $54 per night.,14,86,-1,-1,-1
0,What else did you find?,30,86,-1,-1,-1
1,A 4 star called Argonaut Hotel.,23,86,-1,-1,-1
0,I like the sound of that one.,25,86,-1,-1,-1
1,Do you want me to book a room.,26,86,-1,-1,-1
0,Yes I do.,32,86,-1,-1,-1
1,What date will you arrive and how many nights will you be staying?,2,86,-1,-1,-1
0,On Thursday next week for five nights.,3,86,-1,-1,-1
1,To confirm then that is 1 room for 5 nights from March 7th in the Argonaut Hotel in San Francisco.,4,86,-1,-1,-1
0,Yes that is right. How much do they charge per night and what is their address?,7,86,-1,-1,-1
1,495 Jefferson Street and they charge $396 per night.,8,86,-1,-1,-1
0,"Thanks so much for your help, that is all I need.",16,86,-1,-1,-1
1,"goodbye, enjoy your day.",12,86,-1,-1,-1
0,Me and my boyfriend are hoping you can recommend a four star hotel. We are hoping to get one room.,1,87,-1,-1,-1
1,Is there a certain city you prefer the hotel to be in?,2,87,-1,-1,-1
0,"London, England is where we would prefer to get a hotel room.",3,87,-1,-1,-1
1,My search located 10 hotels with a 4 star rating. One of the hotels is called Ace Hotel London.,28,87,-1,-1,-1
0,I will trust your choice.,25,87,-1,-1,-1
1,I can make a reservation for you if you like.,26,87,-1,-1,-1
0,"I would like a reservation, thank you. My preferred check in date is the 5th of March. I would like to book the room for 7 days.",34,87,-1,-1,-1
1,With your approval I will reserve 1 room at the Ace Hotel London on March 5th for 7 days. This hotel is in London.,4,87,-1,-1,-1
0,"You have my approval, thank you.",5,87,-1,-1,-1
1,The reservation has been made.,15,87,-1,-1,-1
0,That's great. You are a wonderful assistant.,9,87,-1,-1,-1
1,What else may I assist you with?,10,87,-1,-1,-1
0,I do not need further help. I appreciate your assistance.,11,87,-1,-1,-1
1,Don't hesitate to ask for anything else. You have a great day.,12,87,-1,-1,-1
0,"Find me 1 room in a four star hotel located in London, England please.",1,88,-1,-1,-1
1,"I found the Ace Hotel London, it has 4 stars.",23,88,-1,-1,-1
0,That would be pretty good.,25,88,-1,-1,-1
1,Should I book you a room?,26,88,-1,-1,-1
0,Alright make the arrival time for 4th of March.,34,88,-1,-1,-1
1,What will be the length of your stay?,2,88,-1,-1,-1
0,I would say 6 days.,3,88,-1,-1,-1
1,Do I have this right? You want me to reserve you 1 room at the Ace Hotel London in London for a 6 day stay beginning March 4th.,4,88,-1,-1,-1
0,That is correct. Where is that located exactly?,7,88,-1,-1,-1
1,You will find the room I booked for you at 100 Shoreditch High Street.,8,88,-1,-1,-1
0,Does the hotel permit smoking?,13,88,-1,-1,-1
1,You can not smoke anywhere on the property.,14,88,-1,-1,-1
0,"You are great, I appreciate all your help you can go now.",16,88,-1,-1,-1
1,Alright then have a nice day.,12,88,-1,-1,-1
0,"Hi, could you help me search for a hotel please?",17,89,-1,-1,-1
1,Any preferred city of location?,2,89,-1,-1,-1
0,Something in Kuala Lumpur will be great.,3,89,-1,-1,-1
1,"There are 10 hotels in that area, how about Alila Bangsar, a 5 star hotel?",28,89,-1,-1,-1
0,Are there any alternative three star hotel with one room?,31,89,-1,-1,-1
1,"Sure, there are 10 hotels which you may like, how about a 3 star hotel called Alpha Genesis Hotel?",28,89,-1,-1,-1
0,"Sure, could you make a reservation on the 4th of March please?",35,89,-1,-1,-1
1,And how long will you be staying for?,2,89,-1,-1,-1
0,Most likely for 4 days.,3,89,-1,-1,-1
1,"Sure, please confirm your reservation for 1 room at Alpha Genesis Hotel in Kuala Lumpur for 4 days from March 4th.",4,89,-1,-1,-1
0,"Sure, may I have their street address and nightly cost please?",7,89,-1,-1,-1
1,"Your reservation has been made. They are located at 45, Tengkat Tong Shin, Bukit Bintang, 50200 Kuala Lumpur, Wilayah Persekutuan and this will set you back $162 each night.",8,89,-1,-1,-1
0,"I see, thanks so much for your help. That is all I need.",16,89,-1,-1,-1
1,"No worries, have a great day ahead!",12,89,-1,-1,-1
0,Help me look for a hotel.,17,90,-1,-1,-1
1,What city do you want to look in?,2,90,-1,-1,-1
0,I need a hotel in NYC.,3,90,-1,-1,-1
1,"There are 10 matches in NYC. One of the matches is a 5 star hotel, it's 1 Hotel Brooklyn Bridge.",28,90,-1,-1,-1
0,That'll work.,25,90,-1,-1,-1
1,What else can I do for you?,10,90,-1,-1,-1
0,Make me a reservation for 1 room at that hotel.,1,90,-1,-1,-1
1,When would you like to check in and for how many days?,2,90,-1,-1,-1
0,I want to check in on the 8th for six days.,3,90,-1,-1,-1
1,I'll reserve you 1 room for 6 days starting on March 8th at 1 Hotel Brooklyn Bridge in New York. Is everything correct?,4,90,-1,-1,-1
0,"Yeah, you got everything.",5,90,-1,-1,-1
1,The room has been booked.,15,90,-1,-1,-1
0,"Nice, thanks a lot for helping. I don't need anything else.",16,90,-1,-1,-1
1,"I'll be here if you need me, have a fine day.",12,90,-1,-1,-1
0,"Hi, could you help me search for a hotel please?",17,91,-1,-1,-1
1,Any preferred city I should look at?,2,91,-1,-1,-1
0,Something in NY is fine.,3,91,-1,-1,-1
1,How about a 5 star hotel called 1 Hotel Brooklyn Bridge?,23,91,-1,-1,-1
0,Could you make a reservation for 2 rooms at that hotel?,35,91,-1,-1,-1
1,And how long will you be staying?,2,91,-1,-1,-1
0,Just one day will do.,3,91,-1,-1,-1
1,When will you be checking in?,2,91,-1,-1,-1
0,Likely on March 1st.,3,91,-1,-1,-1
1,Please confirm your reservation for 2 rooms at 1 Hotel Brooklyn Bridge in New York on March 1st for 1 day.,4,91,-1,-1,-1
0,"Sure, that is fine.",5,91,-1,-1,-1
1,Your hotel reservation has been made.,15,91,-1,-1,-1
0,Thank you for your help!,9,91,-1,-1,-1
1,"No worries, any further help you would need?",10,91,-1,-1,-1
0,"No, that is all. Thank you!",11,91,-1,-1,-1
1,Have a great day ahead!,12,91,-1,-1,-1
0,I would like to search a hotel.,17,92,-1,-1,-1
1,Which is your preferred city?,2,92,-1,-1,-1
0,Search for the hotels in SD.,3,92,-1,-1,-1
1,There are 10 hotels which might interest you. What about a 3 star hotel called Bahia Resort Hotel?,28,92,-1,-1,-1
0,That sounds great to me.,25,92,-1,-1,-1
1,Do you want me to reserve the hotel?,26,92,-1,-1,-1
0,"Yes, Please reserve the hotel for me.",32,92,-1,-1,-1
1,What is your expected date of check in and the duration of stay?,2,92,-1,-1,-1
0,I would like to check in on March 1st and I will be staying for 5 days.,3,92,-1,-1,-1
1,Please confirm: You want me to reserve 1 room in Bahia Resort Hotel located in San Diego for 5 days. And My check in date will be March 1st.,4,92,-1,-1,-1
0,Okay! That sounds great to me.,5,92,-1,-1,-1
1,I have successfully booked the room in the hotel.,15,92,-1,-1,-1
0,That will be all for now. Thank you for all your help!,16,92,-1,-1,-1
1,I am glad I could help. Bye! Have a nice day!,12,92,-1,-1,-1
0,I am excited about a trip to Paris. While I am visiting I will need to book one room at a 3 star hotel.,1,93,-1,-1,-1
1,A lovely hotel found with a 3 star rating is known as the Aparthotel Adagio Access Paris La Villette.,23,93,-1,-1,-1
0,Are you able to provide the hotel address? I would also like to know if smoking is allowed at the hotel.,13,93,-1,-1,-1
1,"The hotel is located at 28bis Avenue Corentin Cariou, 75019. This hotel does not allow smoking anywhere.",14,93,-1,-1,-1
0,Thank you. It seems like a nice place to stay.,25,93,-1,-1,-1
1,I can make you a reservation if you like.,26,93,-1,-1,-1
0,I would like a reservation. Thank you for asking. I would love to stay for 5 days with a check in on the 1st of this month.,34,93,-1,-1,-1
1,With your approval I will reserve 1 room for 5 days at the Aparthotel Adagio Access Paris La Villette located in Paris. The reservation will begin March 1st.,4,93,-1,-1,-1
0,"Approval granted, thanks.",5,93,-1,-1,-1
1,Your reservation is set.,15,93,-1,-1,-1
0,You are a great help. I will not need any more assistance at the moment.,16,93,-1,-1,-1
1,"Au revoir, enjoy the rest of the day>",12,93,-1,-1,-1
0,I'm in need of a hotel.,17,94,-1,-1,-1
1,Where will you need it?,2,94,-1,-1,-1
0,"How about Toronto, Canada?",3,94,-1,-1,-1
1,Why not try Best Western Plus Toronto North York Hotel & Suites? It has 3 stars.,23,94,-1,-1,-1
0,"Fine, book it.",33,94,-1,-1,-1
1,When will you check in?,2,94,-1,-1,-1
0,How about on the 10th of March.,3,94,-1,-1,-1
1,How many nights?,2,94,-1,-1,-1
0,I'll be there 2 days.,3,94,-1,-1,-1
1,"To confirm, 1 room for 2 nights at Best Western Plus Toronto North York Hotel & Suites on March 10th in Toronto.",4,94,-1,-1,-1
0,"Fine, is there smoking allowed? How much per night?",7,94,-1,-1,-1
1,"Sorry no smoking, the price is $99 a night.",8,94,-1,-1,-1
0,"Fine, I'll deal. Thanks",9,94,-1,-1,-1
1,What else can I help with?,10,94,-1,-1,-1
0,"Nothing, You're the cat's meow.",11,94,-1,-1,-1
1,"Gee thanks, I don't get that enough.",12,94,-1,-1,-1
0,Hi I need a hotel that allows smoking. Can you find one for me?,1,95,-1,-1,-1
1,In what city would you like the hotel to be in?,2,95,-1,-1,-1
0,I'd like a hotel in Sydney.,3,95,-1,-1,-1
1,I managed to find a hotel called 1831 Boutique Hotel with a 3 star rating.,23,95,-1,-1,-1
0,That works for me.,25,95,-1,-1,-1
1,Would you like me to book you a room?,26,95,-1,-1,-1
0,"Yes, that would be great.",32,95,-1,-1,-1
1,How long will your stay be?,2,95,-1,-1,-1
0,I'd like to stay for two days.,3,95,-1,-1,-1
1,What day would you like to check in?,2,95,-1,-1,-1
0,I'd like to check in on Tuesday next week.,3,95,-1,-1,-1
1,So you'd like to book 1 room at 1831 Boutique Hotel in Sydney for March 5th. You will be staying for 2 days. Is this correct?,4,95,-1,-1,-1
0,"Yes, that works great.",5,95,-1,-1,-1
1,I have booked your hotel room.,15,95,-1,-1,-1
0,How much is the room per night and what is their address?,13,95,-1,-1,-1
1,The cost is $234 per night and their address is 631-635 George Street.,14,95,-1,-1,-1
0,"Thanks, I really appreciate your help.",9,95,-1,-1,-1
1,Is there anything else I can assist you with today?,10,95,-1,-1,-1
0,"No that would be all, thank you very much.",11,95,-1,-1,-1
1,Have a wonderful day!,12,95,-1,-1,-1
0,"Hi, I want to find a hotel please, something four star-rated in Toronto.",1,96,-1,-1,-1
1,The Bisha Hotel Toronto has a rating of 4 stars.,23,96,-1,-1,-1
0,"Great, okay. May I please book 1 room?",35,96,-1,-1,-1
1,What is your check in date expected to be?,2,96,-1,-1,-1
0,Let's make that for the 2nd of this month.,3,96,-1,-1,-1
1,Will do. What will be the duration of your stay?,2,96,-1,-1,-1
0,Just seven days.,3,96,-1,-1,-1
1,"Confirming your stay at Bisha Hotel Toronto, 1 room, beginning March 2nd in Toronto for a total of 7 days.",4,96,-1,-1,-1
0,"Yes, that's good, thanks!",5,96,-1,-1,-1
1,The reservation has been successfully completed.,15,96,-1,-1,-1
0,Thank you so much for helping me with that.,9,96,-1,-1,-1
1,I'm very happy to assist you. Anything else today?,10,96,-1,-1,-1
0,"Nothing else, no. Thank you again.",11,96,-1,-1,-1
1,You're very welcome and I hope you have a nice trip.,12,96,-1,-1,-1
0,I want to find a hotel,17,97,-1,-1,-1
1,On which city you want to be?,2,97,-1,-1,-1
0,In Paris I want to be.,3,97,-1,-1,-1
1,10 results I have according to your criteria.A 4 star hotel called Ac Hotel By Marriott Paris Porte Maillot.,28,97,-1,-1,-1
0,Sounds very good.,25,97,-1,-1,-1
1,You want to make a reservation?,26,97,-1,-1,-1
0,Yes make me for 1 room with check in on March 2nd.I want to stay 5 days.,34,97,-1,-1,-1
1,You want 1 room on Paris at hotel Ac Hotel By Marriott Paris Porte Maillot.Check in date is March 2nd and you want to stay 5 days.Is that correct?,4,97,-1,-1,-1
0,Very good.Tell me if I can smoke here and total price per night.,7,97,-1,-1,-1
1,The hotel was booked.Per night it cost $112 and smoking is not allowed.,8,97,-1,-1,-1
0,Thank you. You were helpful.That's all.,16,97,-1,-1,-1
1,Bye!Have a nice day!,12,97,-1,-1,-1
0,I need to stay in a hotel for a meeting. Please find a three star hotel.,1,98,-1,-1,-1
1,At which city should i need to search for?,2,98,-1,-1,-1
0,Please look for hotels in Washington.,3,98,-1,-1,-1
1,I found 10 hotels as per your need. There is a hotel called Arc the. Hotel Washington D.C. It is a 3 star hotel,28,98,-1,-1,-1
0,Ok That's sound good.,25,98,-1,-1,-1
1,Whether i need to reserve room in that hotel?,26,98,-1,-1,-1
0,"Yes, I need to 2 rooms. I'll be staying for three days. I'm looking to check in on 1st of this month.",34,98,-1,-1,-1
1,Please check and confirm the following details. Hotel is booked at Arc The. Hotel Washington D.C. Check in Date is on March 1st. Number of days is 3 to stay. It's located in Washington D.C. Need 2 rooms.,4,98,-1,-1,-1
0,"Sure, please book it. What is their Phone number? What is their street address?",7,98,-1,-1,-1
1,"Booked successfully. Their address is 824 New Hampshire Avenue Northwest, Washington, DC 20037, USA. THeir PHone Number is +1 202-337-6620.",8,98,-1,-1,-1
0,THanks a Lot for your help. That's all i need.,16,98,-1,-1,-1
1,Bye have a wonderful day.,12,98,-1,-1,-1
0,I want to search for a Hotel to stay and I need two rooms there. Please search for some nice 1 star Hotels.,1,99,-1,-1,-1
1,Do you have any particular City in your mind to search for the Hotels?,2,99,-1,-1,-1
0,"Yes, search it in Anaheim, CA.",3,99,-1,-1,-1
1,Got 2 hotels. How about a hotel named Best Western Plus Pavilions with 1 star.,28,99,-1,-1,-1
0,I want to know the contact number of that hotel for my reference.,13,99,-1,-1,-1
1,Please note down it as +1 714-776-0140.,14,99,-1,-1,-1
0,Thanks and also I want to know their address. Please also check whether they will allow smoking in their hotel.,13,99,-1,-1,-1
1,No smoking is allowed there and their address is 1176 West Katella Avenue.,14,99,-1,-1,-1
0,That is okay for me.,25,99,-1,-1,-1
1,Shall I reserve it now for you?,26,99,-1,-1,-1
0,"Yes, do it for 7 days from 4th of March.",34,99,-1,-1,-1
1,Please confirm to book 2 rooms for 7 days in Best Western Plus Pavilions from March 4th in Anaheim.,4,99,-1,-1,-1
0,That is confirmed. You can proceed with booking. May I know the rate details per night?,7,99,-1,-1,-1
1,"Yes, it costs $76 per night and your booking was successfully made.",8,99,-1,-1,-1
0,Thank you so much and that's all.,16,99,-1,-1,-1
1,Have a good day.,12,99,-1,-1,-1
0,I'm hoping to find a hotel where I can stay.,17,100,-1,-1,-1
1,In what city please?,2,100,-1,-1,-1
0,In the city of Chi-town please.,3,100,-1,-1,-1
