speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,I would like you to search for something else.,7,664,-1,-1,-1
1,Give me your opinion of Devin Dawson song All on Me in album Dark Horse,4,664,-1,-1,-1
0,Can you find songs by Jimmie Allen for me?,8,664,-1,-1,-1
1,I like Jimmie Allen song Best Shot from Mercury Lane album. How about you?,4,664,-1,-1,-1
0,I like it.,16,664,-1,-1,-1
1,I want to hear the music now.,17,664,-1,-1,-1
0,There you go.,29,664,-1,-1,-1
1,I have Best Shot playing on TV. Would you like to hear it?,11,664,-1,-1,-1
0,That's the one.,20,664,-1,-1,-1
1,"Now playing,",21,664,-1,-1,-1
0,Thanks. I need nothing else by now.,14,664,-1,-1,-1
1,Talk to you later.,15,664,-1,-1,-1
0,Want something to do. Find me some events? I have friends coming in from out of town.,1,1094,-1,-1,-1
1,Do you have a preferred city?,2,1094,-1,-1,-1
0,"Seattle, WA is where I want to look.",3,1094,-1,-1,-1
1,What interests you?,2,1094,-1,-1,-1
0,"I am looking for Games on the 4th, preferably.",3,1094,-1,-1,-1
1,I found 8 events you would like. One is Huskies Vs Warriors at Husky Stadium.,9,1094,-1,-1,-1
0,Where is it? When does it start?,5,1094,-1,-1,-1
1,5:30 pm at 3800 Montlake Boulevard Northeast.,6,1094,-1,-1,-1
0,Sounds good!,16,1094,-1,-1,-1
1,Do you want tickets for this?,17,1094,-1,-1,-1
0,"Yes, I want 2 tickets.",18,1094,-1,-1,-1
1,Please confirm: Huskies Vs Warriors in Seattle. 2 tickets for next Monday.,11,1094,-1,-1,-1
0,Nevermind. I want four tickets.,19,1094,-1,-1,-1
1,Please confirm: 4 tickets for Huskies Vs Warriors.,11,1094,-1,-1,-1
0,"That works, yes.",20,1094,-1,-1,-1
1,Reservation is done.,21,1094,-1,-1,-1
0,Thanks so much for your help!,22,1094,-1,-1,-1
1,Anything else you need help with today?,23,1094,-1,-1,-1
0,No thank you. Thank you so much for your help.,24,1094,-1,-1,-1
1,You are welcome. Have a great day!,15,1094,-1,-1,-1
0,Can you play me some music? I'm thinking Sabaton tonight.,27,770,-1,-1,-1
1,"I found 5 songs for you. How about Sabaton 's Night Witches, from the album Heroes",9,770,-1,-1,-1
0,Anything else?,7,770,-1,-1,-1
1,"Maybe Sabaton 's No Bullets Fly, also from the album Heroes?",4,770,-1,-1,-1
0,What genre is it?,5,770,-1,-1,-1
1,That's a Metal song,6,770,-1,-1,-1
0,"Ok, let's play it.",10,770,-1,-1,-1
1,Please confirm: playing No Bullets Fly on TV,11,770,-1,-1,-1
0,No make it the speaker in kitchen instead,19,770,-1,-1,-1
1,Please confirm: playing No Bullets Fly on the kitchen speaker,11,770,-1,-1,-1
0,Yes do that,20,770,-1,-1,-1
1,Your music is playing,21,770,-1,-1,-1
0,Thanks.,14,770,-1,-1,-1
1,Anytime.,15,770,-1,-1,-1
0,I am looking for something to do this weekend. I think I can find an event for Prettymuch.,27,531,-1,-1,-1
1,Where will you be this weekend?,2,531,-1,-1,-1
0,I will be in SD.,3,531,-1,-1,-1
1,"Well, if you're going to be there next Wednesday, Prettymuch will be at the Cal Coast Credit Union Amphitheater.",4,531,-1,-1,-1
0,Where is that? What time will it start?,5,531,-1,-1,-1
1,It's at 5500 Campanile Drive. It starts at 7:30 pm.,6,531,-1,-1,-1
0,"Hey, that sounds good!",16,531,-1,-1,-1
1,Would you like to buy tickets to see Prettymuch?,17,531,-1,-1,-1
0,"Yes, I would like one ticket.",18,531,-1,-1,-1
1,"Okay, just to confirm: You want 1 ticket to see Prettymuch, on next Wednesday, in San Diego.",11,531,-1,-1,-1
0,"No, I'll have friends with me. I will need four tickets.",19,531,-1,-1,-1
1,Let's confirm then. You will need 4 tickets for Prettymuch in San Diego.,11,531,-1,-1,-1
0,"Yes, that's what I want.",20,531,-1,-1,-1
1,"Okay, your seats are reserved.",21,531,-1,-1,-1
0,Thanks for your help!,22,531,-1,-1,-1
1,Is there anything else I can help you with?,23,531,-1,-1,-1
0,No. That's it for now. Thanks again.,24,531,-1,-1,-1
1,"Have a good day, and I hope you enjoy the concert.",15,531,-1,-1,-1
0,Can you help me look for some interesting events to go to? I really like Match events.,27,999,-1,-1,-1
1,Sure. Do you have a city in mind?,2,999,-1,-1,-1
0,I'm looking for something in the San Fran area. I would prefer a baseball match if possible.,3,999,-1,-1,-1
1,There is a Giants vs Brewers baseball match in Oracle Park. It is scheduled for next Tuesday at 7 pm.,4,999,-1,-1,-1
0,That sounds great. Can you please reserve 4 tickets to the event?,25,999,-1,-1,-1
1,"Sure. Please confirm the following details: The event will be Giants vs Brewers scheduled for next Tuesday in Oracle Park, San Francisco. There will be a total of 4 tickets in your reservation.",11,999,-1,-1,-1
0,That sounds great.,20,999,-1,-1,-1
1,Your reservation has been confirmed. Have a great time!,21,999,-1,-1,-1
0,Thank you so much for your help.,22,999,-1,-1,-1
1,You are very welcome. Is there anything else I can hep you with today?,23,999,-1,-1,-1
0,"No, that is all. Thanks again.",24,999,-1,-1,-1
1,It is my pleasure. Have a great day.,15,999,-1,-1,-1
0,I would like to make a reservation.,1,367,-1,-1,-1
1,What restaurant and time?,2,367,-1,-1,-1
0,Evening 7:15 at Mcdonald's.,3,367,-1,-1,-1
1,What city?,2,367,-1,-1,-1
0,Hayward.,3,367,-1,-1,-1
1,Please confirm a 7:15 pm reservation at Mcdonald's in Hayward today for 2 people.,11,367,-1,-1,-1
0,Great.,20,367,-1,-1,-1
1,I was unable to make that reservation at Mcdonald's. Is today at 7:30 pm for 2 people okay?,31,367,-1,-1,-1
0,"No, thanks.",32,367,-1,-1,-1
1,Anything else?,23,367,-1,-1,-1
0,"No, that's all for now.",24,367,-1,-1,-1
1,Have a great day.,15,367,-1,-1,-1
0,I wanna search for events,1,1098,-1,-1,-1
1,You can say music or sports or anything for preferred types of events.,2,1098,-1,-1,-1
0,I am searching for events in NYC and a Concert,3,1098,-1,-1,-1
1,The event is Amber Run Brooklyn and it;s in Warsaw,4,1098,-1,-1,-1
0,I want the event on March 14th,8,1098,-1,-1,-1
1,The event is Blowout Music Festival and it's in Knockdown Center,4,1098,-1,-1,-1
0,Where is that venue?,5,1098,-1,-1,-1
1,"The venue is at 52-19 Flushing Avenue, Maspeth",6,1098,-1,-1,-1
0,Can you locate other vents please?,7,1098,-1,-1,-1
1,The event is Jason Isbell and it's at Prospect Park Bandshell.,4,1098,-1,-1,-1
0,where is the venue?,5,1098,-1,-1,-1
1,"The venue is at 141 Prospect Park West, Brooklyn",6,1098,-1,-1,-1
0,That sounds nice.,16,1098,-1,-1,-1
1,wanna get tickets for the event?,17,1098,-1,-1,-1
0,I wanna buy 4 event tickets,18,1098,-1,-1,-1
1,Conform Jason Isbell and 4 tickets for March 14th event in New York.,11,1098,-1,-1,-1
0,Yes that works and when does the event start?,12,1098,-1,-1,-1
1,The event starts at 5:30 pm,13,1098,-1,-1,-1
0,Thanks that is all I need,14,1098,-1,-1,-1
1,Have a good day,15,1098,-1,-1,-1
0,Could you find me some songs on the album The Gaza Don by Dancehall?,27,731,-1,-1,-1
1,I found 1 song called Summer Time by Vybz Kartel on The Gaza Don. What do you think?,9,731,-1,-1,-1
0,That's great!,16,731,-1,-1,-1
1,Anything else I can help with?,23,731,-1,-1,-1
0,Play that song on the speaker in kitchen.,27,731,-1,-1,-1
1,Do you want to listen to Summer Time on the kitchen speaker?,11,731,-1,-1,-1
0,"No, play it on the speaker in the bedroom.",19,731,-1,-1,-1
1,Do you want to listen to Summer Time on the bedroom Speaker?,11,731,-1,-1,-1
0,Yes.,20,731,-1,-1,-1
1,Here you go.,21,731,-1,-1,-1
0,Thanks.,22,731,-1,-1,-1
1,Anything else I can help with?,23,731,-1,-1,-1
0,"No, thanks.",24,731,-1,-1,-1
1,You're welcome. Have a good day!,15,731,-1,-1,-1
0,I am looking for events.,1,1200,-1,-1,-1
1,"What type of event are you looking for? You can say Music or sports or anything else do. Also, is there a preference on the city?",2,1200,-1,-1,-1
0,I am looking for games in Chi-town.,3,1200,-1,-1,-1
1,How about the Cubs Vs Brewers at Wrigley Field?,4,1200,-1,-1,-1
0,Can you please find some other events?,7,1200,-1,-1,-1
1,Sure! How about the Cubs Vs Giants at Wrigley Field?,4,1200,-1,-1,-1
0,Where is Wrigley Field located?,5,1200,-1,-1,-1
1,1060 West Addison Street.,6,1200,-1,-1,-1
0,What kind of event is this and what time does it start?,5,1200,-1,-1,-1
1,It is baseball. The game starts at 7:30 pm.,6,1200,-1,-1,-1
0,That sounds good.,16,1200,-1,-1,-1
1,Do you want to purchase tickets?,17,1200,-1,-1,-1
0,"Maybe later, I am just looking at dates for events.",33,1200,-1,-1,-1
1,"The Cubs Vs Giants game is at Wrigley Field, the day after tomorrow.",4,1200,-1,-1,-1
0,What time does it start?,5,1200,-1,-1,-1
1,It starts at 7:30 pm.,6,1200,-1,-1,-1
0,"Great, I want two tickets.",25,1200,-1,-1,-1
1,Please confirm the following: 2 tickets for the Cubs Vs Giants in Chicago the day after tomorrow.,11,1200,-1,-1,-1
0,"No, make it four tickets.",19,1200,-1,-1,-1
1,Please confirm the following: 4 tickets for the Cubs Vs Giants in Chicago the day after tomorrow.,11,1200,-1,-1,-1
0,"Yes, that works.",20,1200,-1,-1,-1
1,Your reservation has been made.,21,1200,-1,-1,-1
0,"Thank you, that is all I need.",14,1200,-1,-1,-1
1,"You are welcome, have a great day!",15,1200,-1,-1,-1
0,I am looking for a restaurant in San Ramon.,27,397,-1,-1,-1
1,For what time?,2,397,-1,-1,-1
0,For the 4th of March at 18:45 in the restaurant Yayume.,3,397,-1,-1,-1
1,Can you confirm the following reservation at Yayume Sushi in San Ramon. Next Monday at 6:45 pm for 2 people.,11,397,-1,-1,-1
0,"Yes, that's good. Are they pricey?",12,397,-1,-1,-1
1,I booked your reservation. Their prices are moderate.,13,397,-1,-1,-1
0,Does the restaurant also serve Szcheuan food?,5,397,-1,-1,-1
1,They have sushi.,6,397,-1,-1,-1
0,Thank you.,22,397,-1,-1,-1
1,Anything else i can help you with?,23,397,-1,-1,-1
0,"No. That was it, thanks.",24,397,-1,-1,-1
1,Have a nice day.,15,397,-1,-1,-1
0,"I am in a nice mood and I would like to listen some nice songs, I need you to search for the good one.",1,835,-1,-1,-1
1,How about a song from the Album Genesis which name is Kara Kul by Mark Petrie?,4,835,-1,-1,-1
0,"Yes, I like it.",16,835,-1,-1,-1
1,"Okay, How can I help you further?",23,835,-1,-1,-1
0,"I like to hear the song now, can you play for me in my Kitchen device?",27,835,-1,-1,-1
1,"Yes, give me your confirmation to play Kara Kul on Kitchen speaker.",11,835,-1,-1,-1
0,"No, I have to go to bedroom now, please play it on the speaker in the bedroom.",19,835,-1,-1,-1
1,"Okay, please confirm to play Kara Kul on bedroom speaker.",11,835,-1,-1,-1
0,"Yes, that is correct, continue.",20,835,-1,-1,-1
1,Song started playing and enjoy your day,21,835,-1,-1,-1
0,Thanks a lot for your help,22,835,-1,-1,-1
1,Any more help you need?,23,835,-1,-1,-1
0,"No, that's all for me.",24,835,-1,-1,-1
1,Have a great day.,15,835,-1,-1,-1
0,I'd like to book a spot at a diner. I'd like to have it on the 8th of this month for 1 person.,27,301,-1,-1,-1
1,"What metropolis do you want me to look in, and when do you want the booking?",2,301,-1,-1,-1
0,I'd like to have it in Milpitas at 1:30 in the afternoon.,3,301,-1,-1,-1
1,Is there a diner you prefer?,2,301,-1,-1,-1
0,The diner is Darda.,3,301,-1,-1,-1
1,Please verify the following information: A reservation at Darda Seafood in Milpitas at next Friday 1:30 pm for 1 person.,11,301,-1,-1,-1
0,"Yeah, that's perfect for me. Do they offer alcohol and Spicy Indian food?",12,301,-1,-1,-1
1,"Your booking is complete. They don't offer liquor, but they do offer Halal food.",13,301,-1,-1,-1
0,Thank you for your assistance; that's all.,14,301,-1,-1,-1
1,Have a pleasant afternoon.,15,301,-1,-1,-1
0,I'd like to make a booking at a restaurant.,1,304,-1,-1,-1
1,"Sure, where are you eating? Is there a preferred restaurant? And what time shall we book for?",2,304,-1,-1,-1
0,I want to book a table at Khana Peena in Berkeley at afternoon 1:30.,3,304,-1,-1,-1
1,"Okay, please confirm that you'd like to make a booking for 2 people today at Khana Peena in Berkeley at 1:30 pm.",11,304,-1,-1,-1
0,Yeah that's perfect. Where is the restaurant? What type of food do they serve?,12,304,-1,-1,-1
1,Your reservation is complete. They serve Indian food and you can find them at 1889 Solano Avenue.,13,304,-1,-1,-1
0,"Thanks a lot, that'll be all.",14,304,-1,-1,-1
1,"Okay, have a nice day.",15,304,-1,-1,-1
0,"I'm looking for some cool events around the Phoenix, AZ area.",27,1013,-1,-1,-1
1,"Music, sports, or any other category?",2,1013,-1,-1,-1
0,I'm looking for music events. I like pop music.,3,1013,-1,-1,-1
1,There is an event taking place next Wednesday at 6:30 pm at The Van Buren called Dodie.,4,1013,-1,-1,-1
0,Can you tell me the address?,5,1013,-1,-1,-1
1,The address of the venue is 401 West Van Buren Street.,6,1013,-1,-1,-1
0,Sounds good to me.,16,1013,-1,-1,-1
1,Would you like to purchase tickets for the event?,17,1013,-1,-1,-1
0,"Yes, I want to purchase tickets.",29,1013,-1,-1,-1
1,How many tickets are you purchasing?,2,1013,-1,-1,-1
0,I would like to buy 4 tickets.,3,1013,-1,-1,-1
1,"Please confirm: 4 tickets for Dodie, next Wednesday in Phoenix.",11,1013,-1,-1,-1
0,"Actually, I only want one ticket.",19,1013,-1,-1,-1
1,Please confirm: 1 ticket for the event in Phoenix.,11,1013,-1,-1,-1
0,"Yes, that sounds good.",20,1013,-1,-1,-1
1,Your reservation was successfully made. Enjoy!,21,1013,-1,-1,-1
0,Thank you. That is all.,14,1013,-1,-1,-1
1,Have a good day.,15,1013,-1,-1,-1
0,"I would like to eat at outside, can you find some nice place?",1,74,-1,-1,-1
1,"Do you like any particular kind of food like Italian, Chinese or any other?",2,74,-1,-1,-1
0,"Yes, some salad type food with low-cost will be perfect. Also I need live music there.",3,74,-1,-1,-1
1,"Any preferred City , do I search for?",2,74,-1,-1,-1
0,If I got any place in San Jose then it will be nice for me.,3,74,-1,-1,-1
1,"found 1 result, a restaurant in San Jose and its name is Mcdonald's.",9,74,-1,-1,-1
0,What is the address of that restaurant?,5,74,-1,-1,-1
1,It is 777 story Road.,6,74,-1,-1,-1
0,Do they have any liquor supply?,5,74,-1,-1,-1
1,"No, they do not.",6,74,-1,-1,-1
0,"That's okay, can you make me a reservation at this restaurant for day after tomorrow.",25,74,-1,-1,-1
1,at what time?,2,74,-1,-1,-1
0,11:30 in the morning will be perfect.,3,74,-1,-1,-1
1,Please confirm to book a table for 2 persons at Mcdonald's in San Jose at 11:30 am on day after tomorrow.,11,74,-1,-1,-1
0,Make it for one person.,19,74,-1,-1,-1
1,Please confirm to book the table for 1 person in San Jose.,11,74,-1,-1,-1
0,"Sorry, please change it to 3 persons and the date will be 2nd of March.",19,74,-1,-1,-1
1,Please confirm to book the table for 3 persons on tomorrow.,11,74,-1,-1,-1
0,"Yes, that is correct. continue.",20,74,-1,-1,-1
1,Your booking was confirmed.,21,74,-1,-1,-1
0,"Thanks, that's all I want.",14,74,-1,-1,-1
1,Have a great day.,15,74,-1,-1,-1
0,I am planning to go out for dinner. Can you find me restaurants nearby?,1,40,-1,-1,-1
1,Do you have a specific area in mind where you would like to eat.,2,40,-1,-1,-1
0,I would like to eat in Milpitas and the restaurant should be in the moderate price range.,3,40,-1,-1,-1
1,Is there a particular cuisine you would like?,2,40,-1,-1,-1
0,I am looking for restaurants that offer Take-out.,3,40,-1,-1,-1
1,There are 2 restaurants in Milpitas I have found. The Olive Garden Italian Restaurant meets your criteria.,9,40,-1,-1,-1
0,What is the other restaurant you mentioned?,7,40,-1,-1,-1
1,The other restaurant in Milpitas is Red Chillies The Malabar Cuisine.,4,40,-1,-1,-1
0,Where are they located?,5,40,-1,-1,-1
1,They are located at 167 South Main Street.,6,40,-1,-1,-1
0,I like that location. I would like to make a reservation at Red Chillies The Malabar Cuisine.,10,40,-1,-1,-1
1,At what time would you like the reservation?,2,40,-1,-1,-1
0,The reservation needs to be at 11 am.,3,40,-1,-1,-1
1,The reservation is for today at Red Chillies The Malabar Cuisine at 11 am in Milpitas. The reservation is for 2 people. Is this correct?,11,40,-1,-1,-1
0,The reservation should be for March 14th.,19,40,-1,-1,-1
1,The reservation is in Milpitas on March 14th. Is this correct?,11,40,-1,-1,-1
0,Please make the reservation for 18:00.,19,40,-1,-1,-1
1,The reservation is for March 14th and 6 pm. Is this correct?,11,40,-1,-1,-1
0,"Yes, that is correct.",20,40,-1,-1,-1
1,Your reservation has been made.,21,40,-1,-1,-1
0,Does the restaurant have any live entertainment? Is their contact information available?,5,40,-1,-1,-1
1,They do not have live entertainment. The restaurant's phone number is 669-213-9385.,6,40,-1,-1,-1
0,I greatly appreciate your time.,22,40,-1,-1,-1
1,May I assist you with anything else?,23,40,-1,-1,-1
0,No. Thank you again.,24,40,-1,-1,-1
1,Enjoy the rest of your day.,15,40,-1,-1,-1
0,I would like to find events for Match,27,1292,-1,-1,-1
1,Is there any city preference ?,2,1292,-1,-1,-1
0,I like Baseball events in New York.,3,1292,-1,-1,-1
1,I found 10 events which suits you. The event is Mets Vs Braves at Citi Field.,9,1292,-1,-1,-1
0,can you search me some other events?,7,1292,-1,-1,-1
1,The event is Mets Vs Cubs at Citi Field,4,1292,-1,-1,-1
0,Thats so perfect for me. I like to find dates for the event.,10,1292,-1,-1,-1
1,"The event is on today, at Citi Field. The event name is Mets Vs Cubs.",4,1292,-1,-1,-1
0,Thats great. I would like to buy tickets for 3 people for the event,25,1292,-1,-1,-1
1,Please confirm this : The event is Mets Vs Cubs for 3 tickets on today in New York.,11,1292,-1,-1,-1
0,No I want it for four tickets.,19,1292,-1,-1,-1
1,Please confirm this : The event is in New York and the number of tickets is 4,11,1292,-1,-1,-1
0,Yes thats perfect for me. Where is it located?,12,1292,-1,-1,-1
1,The venue is at 123-01 Roosevelt Avenue. Your booking is successful,13,1292,-1,-1,-1
0,Thanks a lot for the help. Thats all for now,14,1292,-1,-1,-1
1,Have a good day,15,1292,-1,-1,-1
0,I am feeling hungry so I need to find a place to eat and also for the place to be serving alcohol.,27,197,-1,-1,-1
1,Do you have a specific city in mind where you would like for the place to be?,2,197,-1,-1,-1
0,I will be walking around Healdsburg so I want for it to be there.,3,197,-1,-1,-1
1,Can you tell me the type of food you would like for the place to have?,2,197,-1,-1,-1
0,I like eating Ramen sometimes so that kind of food would be nice.,3,197,-1,-1,-1
1,I see that 1 restaurant fits with what you want called The Taste of Tea. The restaurant can be found in Healdsburg.,9,197,-1,-1,-1
0,Can you tell me the phone number which I can use to contact them?,5,197,-1,-1,-1
1,If you want to phone them you can through 707-431-1995.,6,197,-1,-1,-1
0,Can you tell me if they feature live music there? How much do the things cost in general there?,5,197,-1,-1,-1
1,The price of the products they offer is moderate. Unfortunately I see that they do not have a live music.,6,197,-1,-1,-1
0,"Alright, that is nice for me.",16,197,-1,-1,-1
1,Do you want to book a table at this restaurant?,17,197,-1,-1,-1
0,"Yes, I would like to eat there, so I want to make a reservation for afternoon 1:15.",18,197,-1,-1,-1
1,Can you please confirm to me that you want to make a reservation for 2 people at The Taste Of Tea in Healdsburg? You want the reservation to be for today at 1:15 pm ?,11,197,-1,-1,-1
0,That's not what I want. I forgot about a couple that will join us so the reservation should be for four people and on the 8th.,19,197,-1,-1,-1
1,"Can you confirm again to me that you want the booking of table at the restaurant to be for 4 people, and for next Friday.",11,197,-1,-1,-1
0,It's wrong. I would like to eat there in evening 7:15.,19,197,-1,-1,-1
1,"Consider the following updated details and confirm to me that your reservation is for 7:15 pm, and it is for next Friday.",11,197,-1,-1,-1
0,That suits me well.,20,197,-1,-1,-1
1,Your booking has been made without errors.,21,197,-1,-1,-1
0,I appreciate it very much. That would be all.,14,197,-1,-1,-1
1,Have a good time!,15,197,-1,-1,-1
0,"Can you find me things to do in Anaheim, CA?",27,1029,-1,-1,-1
1,Of course. Any preference for what type of event? Maybe music or sports?,2,1029,-1,-1,-1
0,Any games I can go see?,3,1029,-1,-1,-1
1,What about Angels vs Astros at Angel Stadium of Anaheim,4,1029,-1,-1,-1
0,Yeah a baseball game sounds fun. Can you buy me tickets for next Thursday?,25,1029,-1,-1,-1
1,How many tickets do you need?,2,1029,-1,-1,-1
0,Make it 4 tickets,3,1029,-1,-1,-1
1,Please confirm: 4 tickets for Angels vs Astros next Thursday in Anaheim,11,1029,-1,-1,-1
0,Yes that's right,20,1029,-1,-1,-1
1,Your tickets have been purchased,21,1029,-1,-1,-1
0,Thank you,14,1029,-1,-1,-1
1,Always here to help,15,1029,-1,-1,-1
0,"Hi, i need a help, I like listening songs, I like the song in album When Was The Last time by Darius Rucker",27,667,-1,-1,-1
1,"Sure, i will help you, I found 1 song for you, do you like If I Told you by darius Rucker in the album When Was The Last time?",9,667,-1,-1,-1
0,"Yes, I like that song, Please play it on speaker in kitchen",25,667,-1,-1,-1
1,Please confirm the following details: play If I Told you on kitchen speaker,11,667,-1,-1,-1
0,"Yes, What's its genre?",12,667,-1,-1,-1
1,"It is a country song, Started playing the song in kitchen speaker, Shall i help with you anything else?",13,667,-1,-1,-1
0,"No, thank you very much for your help, That is all i need.",14,667,-1,-1,-1
1,"You are welcome, have a great day",15,667,-1,-1,-1
0,"I would like to know about some events, can you search for me?",1,1234,-1,-1,-1
1,What type of events do you like to search?,2,1234,-1,-1,-1
0,may be Games and please search it in San Francisco.,3,1234,-1,-1,-1
1,"Okay, I found 8 results, one of which is Giants Vs Brewers at Oracle Park.",9,1234,-1,-1,-1
0,Please search for some other events?,7,1234,-1,-1,-1
1,How about Giants Vs Cardinals at Oracle Park?,4,1234,-1,-1,-1
0,That will be okay I think. Can you search what type of event is this and when does it start?,5,1234,-1,-1,-1
1,This is a Baseball Event and it will start at 6 pm .,6,1234,-1,-1,-1
0,That is nice. please check the dates for this event.,10,1234,-1,-1,-1
1,The event Giants Vs Cardinals will be takes place on March 11th at Oracle Park.,4,1234,-1,-1,-1
0,Get me the start time of this event and the venue?,5,1234,-1,-1,-1
1,It starts at 7:30 pm and the venue is 24 Willie Mays Plaza.,6,1234,-1,-1,-1
0,That will be perfect.,16,1234,-1,-1,-1
1,Shall I book tickets for you?,17,1234,-1,-1,-1
0,"Yes, book it for 1 person.",18,1234,-1,-1,-1
1,Please confirm to book 1 ticket for the event Giants Vs Cardinals on March 11th in San Francisco.,11,1234,-1,-1,-1
0,"Sorry, make it for two persons.",19,1234,-1,-1,-1
1,Please confirm to book 2 tickets on March 11th.,11,1234,-1,-1,-1
0,"Yes, confirm the same.",20,1234,-1,-1,-1
1,Your tickets were booked.,21,1234,-1,-1,-1
0,Thank you for your help. That's all fine.,14,1234,-1,-1,-1
1,Have a good day.,15,1234,-1,-1,-1
0,Can you find me a song?,1,669,-1,-1,-1
1,What about Change Your Life by Iggy Azalea from the album The New Classic?,4,669,-1,-1,-1
0,Do you have a song from the album Handwritten?,8,669,-1,-1,-1
1,"I found 4 songs, what do you think of Aftertaste by Shawn Mendes from the album Handwritten?",9,669,-1,-1,-1
0,Can you look from the album Cuz I Love You?,8,669,-1,-1,-1
1,Do you want to hear Tempo by Lizzo it's from the album Cuz I Love You.,4,669,-1,-1,-1
0,What is the genre?,5,669,-1,-1,-1
1,The genre of the song is Pop.,6,669,-1,-1,-1
0,"That is good, can you play it on the speaker in kitchen?",25,669,-1,-1,-1
1,Confirm: Play Tempo on kitchen speaker.,11,669,-1,-1,-1
0,"No, in my bedroom instead please.",19,669,-1,-1,-1
1,Play Tempo song on bedroom speaker.,11,669,-1,-1,-1
0,That is correct.,20,669,-1,-1,-1
1,Started playing the song.,21,669,-1,-1,-1
0,"Thank you, that is all I needed.",14,669,-1,-1,-1
1,Have a good day.,15,669,-1,-1,-1
0,Find me songs similar to Tyler childers' songs,27,604,-1,-1,-1
1,How about Tyler childers white house road from the album purgatory,4,604,-1,-1,-1
0,That would do,16,604,-1,-1,-1
1,Do you want to play it now,17,604,-1,-1,-1
0,"Sure, play it",29,604,-1,-1,-1
1,Playing white house road on TV,11,604,-1,-1,-1
0,Yes that is right,20,604,-1,-1,-1
1,Started playing the song now,21,604,-1,-1,-1
0,"Thanks, that would be all.",14,604,-1,-1,-1
1,Have a great day,15,604,-1,-1,-1
0,I would like to find some dates for events located in DC.,27,440,-1,-1,-1
1,Are you aware of the event you would like to attend?,2,440,-1,-1,-1
0,A few of my friends mentioned that Dc United Vs Revolution is supposed to be great.,3,440,-1,-1,-1
1,Dc United Vs Revolution event will be tomorrow at Audi Field.,4,440,-1,-1,-1
0,Are there any other events you would like to check?,7,440,-1,-1,-1
1,Dc United Vs Revolution event is on the day after tomorrow at Audi Field.,4,440,-1,-1,-1
0,Are there other events on other dates you would like to check?,7,440,-1,-1,-1
1,The Dc United Vs Revolution even is scheduled for next Tuesday at Audi Field.,4,440,-1,-1,-1
0,When does the event begin and where is its location?,5,440,-1,-1,-1
1,It's location is at 100 Potomac Avenue Southwest and it begins at 7:30 pm.,6,440,-1,-1,-1
0,Sounds great to me!,16,440,-1,-1,-1
1,Would you like to purchase tickets for the event?,17,440,-1,-1,-1
0,"Yes, I would like to purchase two tickets.",18,440,-1,-1,-1
1,The event is Dc United Vs Revolution and you are purchasing 2 tickets. It takes place in Washington D.C. next Tuesday. Can you confirm this information?,11,440,-1,-1,-1
0,"Yes, that is correct.",20,440,-1,-1,-1
1,The reservation has been confirmed.,21,440,-1,-1,-1
0,Thank you for your help.,14,440,-1,-1,-1
1,I hope you have a good day.,15,440,-1,-1,-1
0,Can you find me some events?,1,407,-1,-1,-1
1,What city should I check?,2,407,-1,-1,-1
0,I am looking in Portland,3,407,-1,-1,-1
1,What kind of events do you like?,2,407,-1,-1,-1
0,I like Basta. I am also looking for events in Chicago,3,407,-1,-1,-1
1,"Ok great, I found 6 events. One is today, Basta is at the Concord Music Hall",9,407,-1,-1,-1
0,Where is that located?,5,407,-1,-1,-1
1,It is at 2047 North Milwaukee Avenue,6,407,-1,-1,-1
0,What is the start time?,5,407,-1,-1,-1
1,It begins at 6 pm,6,407,-1,-1,-1
0,"Awesome, that works",16,407,-1,-1,-1
1,Would you like me to order tickets?,17,407,-1,-1,-1
0,"Yes please, I need one ticket",18,407,-1,-1,-1
1,"Just to confirm, you need 1 ticket for Basta today in Chicago?",11,407,-1,-1,-1
0,"Yes, that is correct",20,407,-1,-1,-1
1,"Awesome, I made the reservation",21,407,-1,-1,-1
0,"Great, thanks for your help",22,407,-1,-1,-1
1,"No problem, anything else?",23,407,-1,-1,-1
0,That is all,24,407,-1,-1,-1
1,Have a wonderful day,15,407,-1,-1,-1
0,I'd like to find a place to eat.,1,139,-1,-1,-1
1,What kind of food were you looking for and in what city should I look in?,2,139,-1,-1,-1
0,I'd like to find a place in Sunnyvale for non meat food.,3,139,-1,-1,-1
1,I found 1 restaurant in Sunnyvale. Merit Vegan Restaurant sounds nice.,9,139,-1,-1,-1
0,Great. I'd like to make a reservation.,10,139,-1,-1,-1
1,What time did you want the reservation for?,2,139,-1,-1,-1
0,I'd like the reservation at one pm.,3,139,-1,-1,-1
1,Please confirm you're booking a table for 2 at Merit Vegan Restaurant in Sunnyvale at 1 pm today.,11,139,-1,-1,-1
0,It's actually for 1 person.,19,139,-1,-1,-1
1,Please confirm you're booking a table at Merit Vegan Restaurant for 1 person.,11,139,-1,-1,-1
0,"Sure, sounds good. Do they have live music?",12,139,-1,-1,-1
1,"Sorry, your reservation could not be completed. Is there anything else I could help you with?",26,139,-1,-1,-1
0,"No, thank you.",24,139,-1,-1,-1
1,Have a nice day.,15,139,-1,-1,-1
0,I'm looking for events.,1,1227,-1,-1,-1
1,In which city? Do you have a preference for event like Music or sports?,2,1227,-1,-1,-1
