speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,What is your preferred check in date?,2,103,-1,-1,-1
0,On the 7th,3,103,-1,-1,-1
1,"Confirming you wish to book 3 rooms for 2 nights at the 11 Howard in New York, checking in on March 7th.",11,103,-1,-1,-1
0,"Yes thanks, also whats the cost per night?",12,103,-1,-1,-1
1,I have successfully booked those rooms for you. the cost is $297 per night.,13,103,-1,-1,-1
0,"Cool, whats the street address?",5,103,-1,-1,-1
1,The hotel is located at 11 Howard Street,6,103,-1,-1,-1
0,Great thanks so much?,22,103,-1,-1,-1
1,Is that all for now?,23,103,-1,-1,-1
0,"Yeah, thanks so much",24,103,-1,-1,-1
1,Have a nice stay.,15,103,-1,-1,-1
0,I need to find a hotel.,1,104,-1,-1,-1
1,What city would you like to look for hotels?,2,104,-1,-1,-1
0,I want to look for hotels in Kuala Lumpur please.,3,104,-1,-1,-1
1,There is a 5 star hotel called Alila Bangsar.,4,104,-1,-1,-1
0,That sounds great.,16,104,-1,-1,-1
1,Would you like to make a reservation at this hotel?,17,104,-1,-1,-1
0,Yes. I want to make a reservation please.,29,104,-1,-1,-1
1,When would you be arriving and how long are you staying for?,2,104,-1,-1,-1
0,I am staying four days and arriving on the 10th of March.,3,104,-1,-1,-1
1,So you want me to make a reservation for 4 days at Alila Bangsar for 1 room I Kuala Lumpur for March 10th?,11,104,-1,-1,-1
0,Yes I do. What is the smoking policy at the hotel?,12,104,-1,-1,-1
1,There is no smoking allowed on the property. Your reservation is all set.,13,104,-1,-1,-1
0,Thanks for all your help.,22,104,-1,-1,-1
1,Can I do anything else for you?,23,104,-1,-1,-1
0,"No, I am all set. You have been very helpful.",24,104,-1,-1,-1
1,"Goodbye, Have a great day.",15,104,-1,-1,-1
0,I want to stay in a nice Hotel for a while and I need your help to search for the good one. Can you search it in Rio?,27,105,-1,-1,-1
1,What about a 2 star hotel named Atlantico Copacabana Hotel? Do you like to stay there?,4,105,-1,-1,-1
0,Let me decide and I want to know their phone number. Is they allow smoking there?,5,105,-1,-1,-1
1,"No, smoking it not permitted there and their phone number is +55 21 2548-0011",6,105,-1,-1,-1
0,That's okay and thanks.,16,105,-1,-1,-1
1,Shall I reserve it now?,17,105,-1,-1,-1
0,"Yes, I need to reserve it now and do it for me.",29,105,-1,-1,-1
1,Let me know the number of days that you want to stay in that hotel to book the same and from which date you need to book?,2,105,-1,-1,-1
0,I want to book it from the 1st and I need it for four days.,3,105,-1,-1,-1
1,Please confirm to book 1 room for 4 days in Hotel Atlantico Copacabana Hotel from March 1st in Rio de Janeiro.,11,105,-1,-1,-1
0,That is okay to proceed. I also want to know their address and cost per night.,12,105,-1,-1,-1
1,"It costs $62 per night and they are located at Rua Siqueira Campos, 90 - Copacabana. Your booking was confirmed.",13,105,-1,-1,-1
0,Thank you for your information and help.,22,105,-1,-1,-1
1,Anything else you need/,23,105,-1,-1,-1
0,"No, thanks and that's all.",24,105,-1,-1,-1
1,Have a good day.,15,105,-1,-1,-1
0,"I am interested in finding a four star hotel in Toronto, and I am in need of one room.",27,106,-1,-1,-1
1,There is a 4 star hotel which you might consider called Bisha Hotel Toronto.,4,106,-1,-1,-1
0,Can you tell me how much it will cost me per night?,5,106,-1,-1,-1
1,The room at this hotel will cost you $208 per night.,6,106,-1,-1,-1
0,That seems nice. I want to make a booking at this hotel.,10,106,-1,-1,-1
1,"Can you tell me when you are going to the hotel, and for how long you need the room?",2,106,-1,-1,-1
0,"I will be going at the hotel today, and I need to have the room for seven days.",3,106,-1,-1,-1
1,"Can you please confirm that you want to have 1 room for 7 days at Bisha Hotel Toronto in Toronto, and that you are going to go there on March 1st?",11,106,-1,-1,-1
0,"Yes, that is good. Can you give me the address of the hotel, and a phone number I can use to call them?",12,106,-1,-1,-1
1,"Your requested room has been booked. The hotel can be found at 80 Blue Jays Way, and if you want to call them you can at +1 416-551-2800.",13,106,-1,-1,-1
0,"Thank you, you did help me a lot. That would be all.",14,106,-1,-1,-1
1,"Later then, and have a nice day!",15,106,-1,-1,-1
0,I'm looking for a hotel.,1,107,-1,-1,-1
1,What area are you looking for a hotel?,2,107,-1,-1,-1
0,I want a hotel in Cape Town.,3,107,-1,-1,-1
1,I found 10 hotels for you. How about the 5 star 12 Apostles Hotel & Spa?,9,107,-1,-1,-1
0,What is the phone number and address?,5,107,-1,-1,-1
1,"The phone number is +27 21 437 9000 and the address is Victoria Street, Camps Bay.",6,107,-1,-1,-1
0,"Okay, that sounds good.",16,107,-1,-1,-1
1,Do you want to make a reservation?,17,107,-1,-1,-1
0,"Yes, I'd like a reservation for six days, checking in on March 7th.",18,107,-1,-1,-1
1,"Okay, I have a reservation checking in on March 7th for 1 room at the 12 Apostles Hotel & Spa in Cape Town for 6 days, right?",11,107,-1,-1,-1
0,"Yes, that is correct. Does the hotel allow smoking in the hotel?",12,107,-1,-1,-1
1,I have successfully confirmed the reservation. Smoking is not allowed on property.,13,107,-1,-1,-1
0,Thank you,22,107,-1,-1,-1
1,Is there anything else I can help with?,23,107,-1,-1,-1
0,"No, thank you.",24,107,-1,-1,-1
1,Have a great day.,15,107,-1,-1,-1
0,I am searching for a hotel.,1,108,-1,-1,-1
1,In which city do you need the hotel?,2,108,-1,-1,-1
0,I need hotels in Phoenix.,3,108,-1,-1,-1
1,I searched and found 10 hotels. A 3 star hotel Ac Hotel By Marriott Phoenix Biltmore.,9,108,-1,-1,-1
0,Whether the smoking is permitted in hotel?,5,108,-1,-1,-1
1,Nope. Smoking is prohibited in the property.,6,108,-1,-1,-1
0,What is the cost per night? What is the street address?,5,108,-1,-1,-1
1,The address is 2811 East Camelback Road. The cost is $117 per night.,6,108,-1,-1,-1
0,Please search for some other hotels with my criteria.,7,108,-1,-1,-1
1,A 3 star hotel Aloft Phoenix-Airport.,4,108,-1,-1,-1
0,It is good.,16,108,-1,-1,-1
1,Shall I reserve the hotel?,17,108,-1,-1,-1
0,Yes. I wish to reserve it.,29,108,-1,-1,-1
1,When do you want to check in? For how many days do you want to stay?,2,108,-1,-1,-1
0,I wish to check in on March 12th and I want to stay for 2 days.,3,108,-1,-1,-1
1,"Kindly ensure that, on March 12th, you need 1 room in Aloft Phoenix-Airport at Phoenix. You need it for 2 days.",11,108,-1,-1,-1
0,Sure. It is good. What is their contact phone number? Whether the smoking is allowed?,12,108,-1,-1,-1
1,"Booking made successfully. No, smoking is not allowed there. The contact number if +1 602-275-6300.",13,108,-1,-1,-1
0,Thank you so much for your help.,22,108,-1,-1,-1
1,Do you need any other help?,23,108,-1,-1,-1
0,Nope. Thank you. You are highly helpful.,24,108,-1,-1,-1
1,"Bye, have a fantastic day.",15,108,-1,-1,-1
0,Find me a hotel,1,109,-1,-1,-1
1,What city do you want me to look in?,2,109,-1,-1,-1
0,I'd like to find hotels in SD.,3,109,-1,-1,-1
1,I have 10 hotels that match. How about a 3 star hotel called Bahia Resort Hotel?,9,109,-1,-1,-1
0,That sounds good. I'd like to reserve it. I'll need the hotel for two days.,25,109,-1,-1,-1
1,When will you check in?,2,109,-1,-1,-1
0,I would like to check in on Sunday this week.,3,109,-1,-1,-1
1,Could you confirm that you want to book at Bahia Resort Hotel for March 3rd for 2 nights in San Diego California and that you need 1 room?,11,109,-1,-1,-1
0,"Sure, sounds great.",20,109,-1,-1,-1
1,I have made the hotel booking successfully.,21,109,-1,-1,-1
0,"Thank you, that was very helpful.",22,109,-1,-1,-1
1,Could I help with something else?,23,109,-1,-1,-1
0,No but thank you for helping.,24,109,-1,-1,-1
1,"Bye, have a great day.",15,109,-1,-1,-1
0,I need to attend a conference so i need a hotel to stay. Will you find me a hotel ?,1,110,-1,-1,-1
1,At which city should i need to search for?,2,110,-1,-1,-1
0,"I need hotels in London, UK.",3,110,-1,-1,-1
1,i found 10 hotels that suits your needs. there is a hotel called 45 Park Lane. It is a 5 star hotel.,9,110,-1,-1,-1
0,Is smoking allowed in the hotel?,5,110,-1,-1,-1
1,"No, smoking is not allowed on the hotel.",6,110,-1,-1,-1
0,Ok sounds good. I like to reserve the hotel and i will check in on 6th of March. I need 1 rooms.,25,110,-1,-1,-1
1,ok sure. How long will you be staying over there?,2,110,-1,-1,-1
0,i'll be staying for 7 days.,3,110,-1,-1,-1
1,Please check and confirm the following details. Hotel is found at 45 Park Lane and Check in Date is on March 6th and You will be staying for 7 days. It is in London. You want 1 rooms.,11,110,-1,-1,-1
0,Ok that sounds good . What is their Phone Number?,12,110,-1,-1,-1
1,Hotel is booked successfully. Their Phone number is +44 20 7493 4545.,13,110,-1,-1,-1
0,Thanks a lot for your help. that's all i need,14,110,-1,-1,-1
1,Bye have a great day,15,110,-1,-1,-1
0,I'm searching for a hotel in Cape town that has five stars.,27,111,-1,-1,-1
1,I discovered 10 hotels suitable for you. There's a 5 star hotel known as 12 Apostles Hotel & Spa.,9,111,-1,-1,-1
0,"Does the hotel permit smoking, and where is the hotel located?",5,111,-1,-1,-1
1,"Smoking is not permitted, and the hotel is located at Victoria Street, Camps Bay.",6,111,-1,-1,-1
0,That's fine for me.,16,111,-1,-1,-1
1,Do you wish to book the hotel?,17,111,-1,-1,-1
0,"Yeah, I intend to book for two days with a check-in date on the 3rd.",18,111,-1,-1,-1
1,"Please verify the following information: you are checking in the 12 Apostles Hotel & Spa on March 3rd for 2 days and with 1 room, situated in Cape Town.",11,111,-1,-1,-1
0,"Yeah, that's good for me. How much does it cost per day?",12,111,-1,-1,-1
1,"I completed the hotel reservation, and the price is $320 per day.",13,111,-1,-1,-1
0,Thank you; you have been a great help.,22,111,-1,-1,-1
1,Could I assist you with something else?,23,111,-1,-1,-1
0,Nope; thank you; you have been a great assistance.,24,111,-1,-1,-1
1,Have a pleasant afternoon; goodbye!,15,111,-1,-1,-1
0,I am looking for a four star hotel in NYC with two rooms,27,112,-1,-1,-1
1,there are 10 hotels matching your criteria 6 Columbus - Central Park hotel is good 4 star hotel,9,112,-1,-1,-1
0,great,16,112,-1,-1,-1
1,Would you like to make a reservation,17,112,-1,-1,-1
0,yes I am looking to book,29,112,-1,-1,-1
1,what is your check in date,2,112,-1,-1,-1
0,make it on day after tomorrow,3,112,-1,-1,-1
1,How long will you be here,2,112,-1,-1,-1
0,I will be staying for 5 days,3,112,-1,-1,-1
1,please confirm you want to find a hotel in 6 Columbus - Central Park hotel in New York for 2 rooms and the checking date is March 3rd for 5 days,11,112,-1,-1,-1
0,What is the total price and phone number,12,112,-1,-1,-1
1,your booking is successfully made it cost $300 per night and the phone number +1 212-204-3000,13,112,-1,-1,-1
0,thanks a lot that's all for now,14,112,-1,-1,-1
1,bye have a nice day,15,112,-1,-1,-1
0,Hello. I need to find a hotel.,1,113,-1,-1,-1
1,"Okay, great! What city would you like to stay in?",2,113,-1,-1,-1
0,Portland,3,113,-1,-1,-1
1,Perfect! I found 10 hotels you might like. I recommend Aloft Portland Airport at Cascade Station. It's a 3 star hotel.,9,113,-1,-1,-1
0,"Do you have anything else? Although, I am looking for a three star hotel with two rooms.",8,113,-1,-1,-1
1,How about the Clarion Hotel Portland International Airport? It's a 3 star hotel.,4,113,-1,-1,-1
0,What's the price per night? Do they have any smoking rooms?,5,113,-1,-1,-1
1,"It costs $252 per night. Yes, they do have smoking rooms!",6,113,-1,-1,-1
0,Sounds great!,16,113,-1,-1,-1
1,Would you like me to make a reservation?,17,113,-1,-1,-1
0,"Yes, please!",29,113,-1,-1,-1
1,Okay! How long would you like to stay?,2,113,-1,-1,-1
0,I'd like to check in on the 3rd for six days.,3,113,-1,-1,-1
1,"Thanks! Can you confirm the following details, please? You'll be staying at the Clarion Hotel Portland International Airport for 6 days. You're checking in on March 3rd in Portland, and the room has 2 rooms.",11,113,-1,-1,-1
0,"Yes, correct. Tell me, what's their phone number?",12,113,-1,-1,-1
1,The room is booked! The hotel's phone number is +1 503-252-2222.,13,113,-1,-1,-1
0,Thank you!,22,113,-1,-1,-1
1,You're welcome! Can I help you with anything else?,23,113,-1,-1,-1
0,"No, that's all.",24,113,-1,-1,-1
1,"Bye, have a good day!",15,113,-1,-1,-1
0,I need to find a hotel.,1,114,-1,-1,-1
1,In which city do you want to look for a hotel?,2,114,-1,-1,-1
0,I am looking in NY for a hotel.,3,114,-1,-1,-1
1,"I have found 10 hotels, including a 5 star hotel called 1 Hotel Brooklyn Bridge.",9,114,-1,-1,-1
0,That sounds great. I need to make a reservation for one room.,25,114,-1,-1,-1
1,When would you like to check in and how long will you be staying?,2,114,-1,-1,-1
0,I will be stay at the hotel four days and want to check in next Wednesday.,3,114,-1,-1,-1
1,So you want me to Book a Hotel for 1 room at the 1 Hotel Brooklyn Bridge in New York for March 6th for 4 days?,11,114,-1,-1,-1
0,"Yes, I do. Thanks!!",20,114,-1,-1,-1
1,Your reservation has been made at the hotel.,21,114,-1,-1,-1
0,Can I smoke at the hotel?,5,114,-1,-1,-1
1,"Yes, you can smoke at this hotel?",6,114,-1,-1,-1
0,Thanks for all your help.,22,114,-1,-1,-1
1,Can I do anything else?,23,114,-1,-1,-1
0,No. You have been great. Thanks.,24,114,-1,-1,-1
1,Goodbye. Have a great day.,15,114,-1,-1,-1
0,I'm searching for a hotel.,1,115,-1,-1,-1
1,What metropolis ought I search for hotels at?,2,115,-1,-1,-1
0,"I'm searching for hotels in Los Angeles, since I require one room.",3,115,-1,-1,-1
1,I discovered 10 hotels suitable for you. There is a 3 star hotel known as Ac Hotel By Marriott Beverly Hills.,9,115,-1,-1,-1
0,Do you have some alternative hotels suitable for me?,7,115,-1,-1,-1
1,There is a 3 star hotel known as the Airtel Plaza Hotel.,4,115,-1,-1,-1
0,That's perfect. I want to book the hotel for three days.,25,115,-1,-1,-1
1,What time do you intend to check in?,2,115,-1,-1,-1
0,I in tend to check in on the 11th of this month.,3,115,-1,-1,-1
1,"Please verify the following information: you'd like 1 room for 3 days at the Airtel Plaza Hotel, located in Los Angeles, with the check-in day being March 11th.",11,115,-1,-1,-1
0,"Yeah, that's fine with me. How much does it cost, and what is their contact number?",12,115,-1,-1,-1
1,"Your hotel reservation is complete. The hotel price is $144 per day, and their contact number is +1 818-997-7676.",13,115,-1,-1,-1
0,Thank you; you've been a huge assistance.,22,115,-1,-1,-1
1,Could I assist you with something else?,23,115,-1,-1,-1
0,Nope; thank you for your helpful assistance.,24,115,-1,-1,-1
1,"Farewell, and have a pleasant day!",15,115,-1,-1,-1
0,Hello. Can you help me find a three star hotel in London? I need a hotel that allows smoking.,27,116,-1,-1,-1
1,I've found 10 hotels that match your criteria. How about the 3 star hotel called Abbey Court Hotel (Hyde Park)?,9,116,-1,-1,-1
0,"Okay, that sounds good. Go ahead and start making the reservation, I will be staying for two days.",25,116,-1,-1,-1
1,"No problem, what is your preferred check in date?",2,116,-1,-1,-1
0,I'd like to check on on Thursday next week.,3,116,-1,-1,-1
1,"Before we get started, please confirm the following for me. You want to reserve 1 room at Abbey Court Hotel (Hyde Park) in London for March 7th. You will be staying for a total of 2 days. Correct?",11,116,-1,-1,-1
0,"Yes, that sounds good. What's the price per night?",12,116,-1,-1,-1
1,The price will be $315 a night. Your room has been successfully booked.,13,116,-1,-1,-1
0,"Okay, thanks. What is their number?",5,116,-1,-1,-1
1,The phone number is +44 20 7402 0281.,6,116,-1,-1,-1
0,"Okay, thanks. You've been a great help.",22,116,-1,-1,-1
1,Is there anything else I can help you with?,23,116,-1,-1,-1
0,No thanks. Appreciate the assist.,24,116,-1,-1,-1
1,My pleasure. Have a great day.,15,116,-1,-1,-1
0,I need help finding a hotel.,1,117,-1,-1,-1
1,What city would you like to find a hotel in?,2,117,-1,-1,-1
0,"I want a hotel in Sydney, Australia.",3,117,-1,-1,-1
1,I have 10 hotels that can work. There's a 3 star hotel called 1831 Boutique Hotel you might like.,9,117,-1,-1,-1
0,Sounds nice. Please make me a reservation there.,10,117,-1,-1,-1
1,How many days will you be there?,2,117,-1,-1,-1
0,I'll be there for two days.,3,117,-1,-1,-1
1,And what's your check in date?,2,117,-1,-1,-1
0,I want to check in on the 7th of March.,3,117,-1,-1,-1
1,I'll book you 1 room at 1831 Boutique Hotel in Sydney for 2 days starting on March 7th. Is that right?,11,117,-1,-1,-1
0,"Yes, that's right.",20,117,-1,-1,-1
1,I've booked the room for you.,21,117,-1,-1,-1
0,Is smoking permitted there? And can you give me their address?,5,117,-1,-1,-1
1,"Yes, smoking is allowed. They are located at 631-635 George Street.",6,117,-1,-1,-1
0,"Thanks, you've been of great help. I don't need anything else.",14,117,-1,-1,-1
1,Goodbye and have a terrific day.,15,117,-1,-1,-1
0,I am going on a trip and need a hotel room.,1,118,-1,-1,-1
1,Do you have a preferred city to stay in?,2,118,-1,-1,-1
0,"Yes, thanks for asking. New Delhi please.",3,118,-1,-1,-1
1,I found a hotel with a 5 star rating called Aloft New Delhi Aerocity.,4,118,-1,-1,-1
0,Sweet. Please make me a reservation at that hotel.,10,118,-1,-1,-1
1,Do you know how long you would like to stay? When you would like to check in?,2,118,-1,-1,-1
0,"Yes, I would like to stay for 5 days with a preferred check in on Tuesday next week.",3,118,-1,-1,-1
1,Let me know if these details are correct. You would like to check in the Aloft New Delhi Aerocity in Delhi on March 5th. You would like 1 room for 5 nights.,11,118,-1,-1,-1
0,The details are correct. What is the hotel smoking policy? I also need the address please.,12,118,-1,-1,-1
1,"The hotel has a no smoking policy. You can find the hotel at 5B IGI T3 Road Delhi Aerocity, New Delhi. Your reservation has been made.",13,118,-1,-1,-1
0,"That's perfect, thanks so much. I'm set for the time being.",14,118,-1,-1,-1
1,Talk to you later.,15,118,-1,-1,-1
0,I am in a nice mood and I like to listen some nice songs. Can you search for me the best one?,1,119,-1,-1,-1
1,"Yes, what about your opinion on Nixta Ginontai Ta Thavmata by Malou Kyriakopoulou from the album Ores Aixmis. Hope you will like it.",4,119,-1,-1,-1
0,Let me know the type of this song and also check whether it is from '16?,5,119,-1,-1,-1
1,"No, it is from the year 2019 and it is a Pop type song.",6,119,-1,-1,-1
0,That's great and I like the same.,16,119,-1,-1,-1
1,Shall I play it for you now?,17,119,-1,-1,-1
0,"Yes, do it for me.",29,119,-1,-1,-1
1,Please confirm to play the song Nixta Ginontai Ta Thavmata in Living Room.,11,119,-1,-1,-1
0,That is confirmed to proceed.,20,119,-1,-1,-1
1,Song started playing. Enjoy the same.,21,119,-1,-1,-1
0,Thanks & that's all.,14,119,-1,-1,-1
1,Have a good day.,15,119,-1,-1,-1
0,Find me some music okay?,1,120,-1,-1,-1
1,I came up with 10 so far. Would you like to hear a song from the Miley Cyrus album Younger Now? It's called Malibu.,9,120,-1,-1,-1
0,What year was that in?,5,120,-1,-1,-1
1,2017 is the release date.,6,120,-1,-1,-1
0,Okay play that one.,16,120,-1,-1,-1
1,Play that song?,17,120,-1,-1,-1
0,Yes if you would please.,29,120,-1,-1,-1
1,So I will play Malibu in the Living Room right?,11,120,-1,-1,-1
0,That is right.,20,120,-1,-1,-1
1,Have a pleasant listening experience.,21,120,-1,-1,-1
0,I appreciate that.,22,120,-1,-1,-1
1,Can I be of further assistance?,23,120,-1,-1,-1
0,Not right now thanks.,24,120,-1,-1,-1
1,Have a most wonderful day!,15,120,-1,-1,-1
0,Can you recommend a song to listen to?,1,121,-1,-1,-1
1,I'd be happy to help. May I suggest Roller Coaster from the album Crash My Party by Luke Bryan.,4,121,-1,-1,-1
0,Perfect! I love that song.,16,121,-1,-1,-1
1,Do you want me to play it now?,17,121,-1,-1,-1
0,"Yes, I'd like to listen to it now.",29,121,-1,-1,-1
1,You'd like to hear Roller Coaster played in the Living room. Is that correct?,11,121,-1,-1,-1
0,"Yes, that will be perfect.",20,121,-1,-1,-1
1,Your selection has begun streaming.,21,121,-1,-1,-1
0,Great! Thank you for the help.,14,121,-1,-1,-1
1,You're welcome. Have a wonderful day.,15,121,-1,-1,-1
0,Please find me any of the songs that I've played the most this week.,1,122,-1,-1,-1
1,"How about Strangers by Sigrid, from her album Sucker Punch?",4,122,-1,-1,-1
0,Cool! That's the song I'd like you to play.,10,122,-1,-1,-1
1,Sure! Please confirm that you'd like to play Strangers in the Living room.,11,122,-1,-1,-1
0,You got that right.,20,122,-1,-1,-1
1,Do enjoy listening to your music.,21,122,-1,-1,-1
0,Thank you very much. That will be all.,14,122,-1,-1,-1
1,Do have yourself a great day!,15,122,-1,-1,-1
0,Can you search for some songs from 2015?,27,123,-1,-1,-1
1,"I found 10 songs for you. What about Back It Up by Prince Royce, from the album Double Vision?",9,123,-1,-1,-1
0,What genre of music is that song?,5,123,-1,-1,-1
1,It is a Pop song.,6,123,-1,-1,-1
0,That sounds good.,16,123,-1,-1,-1
1,Would you like to listen to the song now?,17,123,-1,-1,-1
0,"Yeah, play it on the kitchen device, please.",18,123,-1,-1,-1
1,"You would like to play the song Back It Up in on the device in the Kitchen, is this correct?",11,123,-1,-1,-1
0,"Yes, go ahead.",20,123,-1,-1,-1
1,Enjoy the music!,21,123,-1,-1,-1
0,Thank you!,22,123,-1,-1,-1
1,Is there anything else I can help you with?,23,123,-1,-1,-1
0,"No, I'm fine for now, thank you!",24,123,-1,-1,-1
1,Have a great day!,15,123,-1,-1,-1
0,I am looking for some nice songs.,1,124,-1,-1,-1
1,How about Black Widow by Iggy Azalea from the album The New Classic?,4,124,-1,-1,-1
0,"Yes, That is music I am looking for.",16,124,-1,-1,-1
1,Do you want me to play the song for you?,17,124,-1,-1,-1
0,"Yes, Play the song on my living room.",18,124,-1,-1,-1
1,Please confirm: You want me to play Black Widow in Living room.,11,124,-1,-1,-1
0,"Yes, That sounds perfect.",20,124,-1,-1,-1
1,Your music is playing. Enjoy!,21,124,-1,-1,-1
0,Can you confirm whether it came out three years back and find the type of the music?,5,124,-1,-1,-1
1,The type is Pop song and it came out in 2014.,6,124,-1,-1,-1
0,That will be all. Thank you!,14,124,-1,-1,-1
1,I am glad I could help. Have a nice day!,15,124,-1,-1,-1
0,I'm in the mood for some music and would like to play some songs.,1,125,-1,-1,-1
1,"Okay, what about Masterpiece by Jessie J from the Sweet Talker album?",4,125,-1,-1,-1
0,Did that song come out six years ago?,5,125,-1,-1,-1
1,The song came out in 2014.,6,125,-1,-1,-1
0,What kind of music is it?,5,125,-1,-1,-1
1,This is a Pop song.,6,125,-1,-1,-1
0,"Yes, that's the one I'm thinking of.",16,125,-1,-1,-1
1,Is there anything else I can do for you?,23,125,-1,-1,-1
0,"Yes, please play that song on any device.",27,125,-1,-1,-1
1,"Okay, let's confirm: Playing the song Masterpiece in the Living room.",11,125,-1,-1,-1
0,"Yes, thanks.",20,125,-1,-1,-1
1,"Okay, enjoy your music.",21,125,-1,-1,-1
0,Thank you!,22,125,-1,-1,-1
1,Is there anything else I can do for you?,23,125,-1,-1,-1
0,"No, that's all thanks.",24,125,-1,-1,-1
1,Have a great day!,15,125,-1,-1,-1
0,I am interested in listening to some music. Would you search for some songs?,1,126,-1,-1,-1
1,There are 10 songs I found that you may enjoy. Would you like to hear The Way I am by Charlie Puth? This is from the Voicenotes album.,9,126,-1,-1,-1
0,Was this the one published in 2012?,5,126,-1,-1,-1
1,"No, it came out in 2018.",6,126,-1,-1,-1
0,"Oh yes, that is the one I wanted to hear. Please play the song on any device.",25,126,-1,-1,-1
1,Please confirm you would like to hear The way I Am in the Living Room.,11,126,-1,-1,-1
0,"No, please play it on the speaker in patio.",19,126,-1,-1,-1
1,Please confirm you wish to hear the song The way I Am in the Patio.,11,126,-1,-1,-1
0,"Yes, that is right.",20,126,-1,-1,-1
1,Here you go and enjoy your music!,21,126,-1,-1,-1
0,Would you tell me the genre of this music?,5,126,-1,-1,-1
1,This is considered a Pop song.,6,126,-1,-1,-1
0,"Great, thank you for your help!",22,126,-1,-1,-1
1,Do you need assistance with anything today?,23,126,-1,-1,-1
0,"No, that is all for now. Thanks again!",24,126,-1,-1,-1
1,Enjoy and have a great day!,15,126,-1,-1,-1
0,"Hey, I feel like listening to some tunes right now. Can you find me something from two years ago?",27,127,-1,-1,-1
1,Sure! What about the song Airplane Mode from the album Holo by Limbo?,4,127,-1,-1,-1
0,I love it.,16,127,-1,-1,-1
1,Should I play it?,17,127,-1,-1,-1
0,Please do. Cast it on the living room device.,18,127,-1,-1,-1
1,So you want the song the song Airplane Mode on the Living room device?,11,127,-1,-1,-1
0,"Actually, cast it on the patio device.",19,127,-1,-1,-1
1,So you want me to play the song Airplane Mode on the Patio?,11,127,-1,-1,-1
0,"Yes, that's it. What kind of music is it?",12,127,-1,-1,-1
1,Enjoy! It's a pop song.,13,127,-1,-1,-1
0,Thanks! That's all.,14,127,-1,-1,-1
1,Have a great day!,15,127,-1,-1,-1
0,I'd like to look for music right now.,1,128,-1,-1,-1
1,What is your opinion regarding Medicine by Jennifer Lopez from her album Medicine Remixes?,4,128,-1,-1,-1
0,Do you have something else? I enjoy music by Greta Van Fleet.,8,128,-1,-1,-1
1,I discovered 1 music for you. What is your opinion regarding Highway Tune by Greta Van Fleet from the album Black Smoke Rising?,9,128,-1,-1,-1
0,"Yeah, that's perfect for me.",16,128,-1,-1,-1
1,Do you wish to cast this music?,17,128,-1,-1,-1
0,Yup. Play it on patio speaker.,18,128,-1,-1,-1
1,Please verify the following information: cast the music Highway Tune in Patio.,11,128,-1,-1,-1
0,Nope; play it on speaker in kitchen.,19,128,-1,-1,-1
1,Please verify the following information: cast the music Highway Tune in Kitchen.,11,128,-1,-1,-1
0,"Yeah, that's the right one.",20,128,-1,-1,-1
1,Have fun with your song.,21,128,-1,-1,-1
0,Thank you for your help; that's all.,14,128,-1,-1,-1
1,Have a pleasant afternoon.,15,128,-1,-1,-1
0,"Hey, I need some songs. I want some from the album This Is Acting, and I like songs by Sia, and also Popular genre songs.",27,129,-1,-1,-1
1,There are 5 songs in this selection. I have found Alive by Sia from the album This Is Acting.,9,129,-1,-1,-1
0,Which year was that released anyway?,5,129,-1,-1,-1
1,Its release date is from the year 2013.,6,129,-1,-1,-1
0,"Okay, give me that. I want it to play on the patio speaker.",25,129,-1,-1,-1
1,Please confirm the following details: Play Alive in Patio via speaker. Correct?,11,129,-1,-1,-1
0,"Yes, that's it!",20,129,-1,-1,-1
1,Enjoy your selection.,21,129,-1,-1,-1
0,Thank you so much!!,14,129,-1,-1,-1
1,Of course. Have a wonderful day.,15,129,-1,-1,-1
0,"Hello, I want to find songs please, ones like on the album The New Classic. Or tunes from, say, six years back.",27,130,-1,-1,-1
1,"How about the Iggy Azalea song Bounce, which is from The New Classic album?",4,130,-1,-1,-1
0,What other popular songs can you suggest? Those are the ones I like.,8,130,-1,-1,-1
1,"There are 2 options you might like. One of them is Change Your Life, which is also from the Iggy Azalea album, The New Classic.",9,130,-1,-1,-1
0,Anything else that you think is good?,7,130,-1,-1,-1
1,Another good Iggy Azalea track from The New Classic is the song Work.,4,130,-1,-1,-1
0,"Okay, I like that one the best.",16,130,-1,-1,-1
1,Shall I play that song for you at this time?,17,130,-1,-1,-1
0,"Yes, and please do it in the Living room.",18,130,-1,-1,-1
1,Confirming playback of Work on the Living room speaker.,11,130,-1,-1,-1
0,"Sorry, no, do it on the speaker in kitchen instead.",19,130,-1,-1,-1
1,Certainly. Confirming kitchen speaker playback of the track Work.,11,130,-1,-1,-1
0,"Right, that's what I'd like.",20,130,-1,-1,-1
1,Please enjoy your selection.,21,130,-1,-1,-1
0,"Thanks, I'm sure I will.",14,130,-1,-1,-1
1,You're very welcome. Have a lovely day.,15,130,-1,-1,-1
0,I would like to search for songs at this time.,1,131,-1,-1,-1
1,What do you think about Where Have You Been by Rihanna from the Talk That Talk album?,4,131,-1,-1,-1
0,What year did it come out?,5,131,-1,-1,-1
1,It was from 2011.,6,131,-1,-1,-1
0,"Yes, that's the one I'd like to play songs so cast it on the speaker outside.",25,131,-1,-1,-1
1,Please confirm playing the song Where Have You Been in Patio.,11,131,-1,-1,-1
